type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,64,28,320,5,0,9032798,70.8529
08_tuple_scan,10000000,64,28,384,5,0,9015838,70.9862
08_tuple_scan,10000000,64,28,448,5,0,9015004,70.9928
08_tuple_scan,10000000,64,28,512,5,0,9014669,70.9954
08_tuple_scan,10000000,64,28,576,5,0,9041549,70.7843
08_tuple_scan,10000000,64,28,640,5,0,9023863,70.9231
08_tuple_scan,10000000,64,28,704,5,0,9046837,70.743
08_tuple_scan,10000000,64,28,768,5,0,9089445,70.4113
08_tuple_scan,10000000,64,28,832,5,0,9059004,70.6479
08_tuple_scan,10000000,64,28,896,5,0,9066953,70.586
08_tuple_scan,10000000,64,28,960,5,0,9067033,70.5854
08_tuple_scan,10000000,64,28,1024,5,0,9060071,70.6396
08_tuple_scan,10000000,64,32,64,5,0,9651950,66.3078
08_tuple_scan,10000000,64,32,128,5,0,9344394,68.4903
08_tuple_scan,10000000,64,32,192,5,0,9254399,69.1563
08_tuple_scan,10000000,64,32,256,5,0,9193345,69.6156
08_tuple_scan,10000000,64,32,320,5,0,9198388,69.5774
08_tuple_scan,10000000,64,32,384,5,0,9200284,69.5631
08_tuple_scan,10000000,64,32,448,5,0,9195830,69.5968
08_tuple_scan,10000000,64,32,512,5,0,9191530,69.6293
08_tuple_scan,10000000,64,32,576,5,0,9190913,69.634
08_tuple_scan,10000000,64,32,640,5,0,9188111,69.6552
08_tuple_scan,10000000,64,32,704,5,0,9194827,69.6044
08_tuple_scan,10000000,64,32,768,5,0,9178906,69.7251
08_tuple_scan,10000000,64,32,832,5,0,9192397,69.6228
08_tuple_scan,10000000,64,32,896,5,0,9169872,69.7938
08_tuple_scan,10000000,64,32,960,5,0,9198254,69.5784
08_tuple_scan,10000000,64,32,1024,5,0,9185533,69.6748
08_tuple_scan,10000000,64,36,64,5,0,9425437,67.9014
08_tuple_scan,10000000,64,36,128,5,0,9433802,67.8412
08_tuple_scan,10000000,64,36,192,5,0,9368222,68.3161
08_tuple_scan,10000000,64,36,256,5,0,9310263,68.7413
08_tuple_scan,10000000,64,36,320,5,0,9319859,68.6706
08_tuple_scan,10000000,64,36,384,5,0,9301897,68.8032
08_tuple_scan,10000000,64,36,448,5,0,9305755,68.7746
08_tuple_scan,10000000,64,36,512,5,0,9316321,68.6966
08_tuple_scan,10000000,64,36,576,5,0,9323320,68.6451
08_tuple_scan,10000000,64,36,640,5,0,9329016,68.6032
08_tuple_scan,10000000,64,36,704,5,0,9340969,68.5154
08_tuple_scan,10000000,64,36,768,5,0,9318243,68.6825
08_tuple_scan,10000000,64,36,832,5,0,9316515,68.6952
08_tuple_scan,10000000,64,36,896,5,0,9340150,68.5214
08_tuple_scan,10000000,64,36,960,5,0,9362121,68.3606
08_tuple_scan,10000000,64,36,1024,5,0,9359435,68.3802
08_tuple_scan,10000000,64,40,64,5,0,9173447,69.7666
08_tuple_scan,10000000,64,40,128,5,0,9026315,70.9038
08_tuple_scan,10000000,64,40,192,5,0,9041108,70.7878
08_tuple_scan,10000000,64,40,256,5,0,9008271,71.0458
08_tuple_scan,10000000,64,40,320,5,0,9026362,70.9034
08_tuple_scan,10000000,64,40,384,5,0,9018382,70.9662
08_tuple_scan,10000000,64,40,448,5,0,9010915,71.025
08_tuple_scan,10000000,64,40,512,5,0,9014787,70.9945
08_tuple_scan,10000000,64,40,576,5,0,9036302,70.8254
08_tuple_scan,10000000,64,40,640,5,0,9025539,70.9099
08_tuple_scan,10000000,64,40,704,5,0,9043942,70.7656
08_tuple_scan,10000000,64,40,768,5,0,9041375,70.7857
08_tuple_scan,10000000,64,40,832,5,0,9036317,70.8253
08_tuple_scan,10000000,64,40,896,5,0,9044683,70.7598
08_tuple_scan,10000000,64,40,960,5,0,9070758,70.5564
08_tuple_scan,10000000,64,40,1024,5,0,9066326,70.5909
08_tuple_scan,10000000,64,44,64,5,0,9544985,67.0509
08_tuple_scan,10000000,64,44,128,5,0,10094887,63.3984
08_tuple_scan,10000000,64,44,192,5,0,10302699,62.1196
08_tuple_scan,10000000,64,44,256,5,0,10313036,62.0574
08_tuple_scan,10000000,64,44,320,5,0,10446224,61.2662
08_tuple_scan,10000000,64,44,384,5,0,10407034,61.4969
08_tuple_scan,10000000,64,44,448,5,0,10459549,61.1881
08_tuple_scan,10000000,64,44,512,5,0,10418017,61.432
08_tuple_scan,10000000,64,44,576,5,0,10490242,61.0091
08_tuple_scan,10000000,64,44,640,5,0,10480943,61.0632
08_tuple_scan,10000000,64,44,704,5,0,10488734,61.0179
08_tuple_scan,10000000,64,44,768,5,0,10506049,60.9173
08_tuple_scan,10000000,64,44,832,5,0,10514548,60.868
08_tuple_scan,10000000,64,44,896,5,0,10515842,60.8606
08_tuple_scan,10000000,64,44,960,5,0,10533356,60.7594
08_tuple_scan,10000000,64,44,1024,5,0,10550908,60.6583
08_tuple_scan,10000000,64,48,64,5,0,9691886,66.0346
08_tuple_scan,10000000,64,48,128,5,0,9802220,65.2913
08_tuple_scan,10000000,64,48,192,5,0,9850109,64.9739
08_tuple_scan,10000000,64,48,256,5,0,9798708,65.3147
08_tuple_scan,10000000,64,48,320,5,0,9841601,65.0301
08_tuple_scan,10000000,64,48,384,5,0,9821761,65.1614
08_tuple_scan,10000000,64,48,448,5,0,9852550,64.9578
08_tuple_scan,10000000,64,48,512,5,0,9844394,65.0116
08_tuple_scan,10000000,64,48,576,5,0,9861939,64.896
08_tuple_scan,10000000,64,48,640,5,0,9885775,64.7395
08_tuple_scan,10000000,64,48,704,5,0,9876713,64.7989
08_tuple_scan,10000000,64,48,768,5,0,9884731,64.7463
08_tuple_scan,10000000,64,48,832,5,0,9880949,64.7711
08_tuple_scan,10000000,64,48,896,5,0,9894202,64.6843
08_tuple_scan,10000000,64,48,960,5,0,9895615,64.6751
08_tuple_scan,10000000,64,48,1024,5,0,9914713,64.5505
08_tuple_scan,10000000,64,52,64,5,0,9408788,68.0215
08_tuple_scan,10000000,64,52,128,5,0,9444541,67.764
08_tuple_scan,10000000,64,52,192,5,0,9403520,68.0596
08_tuple_scan,10000000,64,52,256,5,0,9362321,68.3591
08_tuple_scan,10000000,64,52,320,5,0,9376294,68.2572
08_tuple_scan,10000000,64,52,384,5,0,9370479,68.2996
08_tuple_scan,10000000,64,52,448,5,0,9370197,68.3017
08_tuple_scan,10000000,64,52,512,5,0,9357493,68.3944
08_tuple_scan,10000000,64,52,576,5,0,9403282,68.0613
08_tuple_scan,10000000,64,52,640,5,0,9401258,68.076
08_tuple_scan,10000000,64,52,704,5,0,9406809,68.0358
08_tuple_scan,10000000,64,52,768,5,0,9410694,68.0077
08_tuple_scan,10000000,64,52,832,5,0,9411851,67.9994
08_tuple_scan,10000000,64,52,896,5,0,9425063,67.9041
08_tuple_scan,10000000,64,52,960,5,0,9439622,67.7993
08_tuple_scan,10000000,64,52,1024,5,0,9433054,67.8465
08_tuple_scan,10000000,64,56,64,5,0,9298822,68.8259
08_tuple_scan,10000000,64,56,128,5,0,9198149,69.5792
08_tuple_scan,10000000,64,56,192,5,0,9155309,69.9048
08_tuple_scan,10000000,64,56,256,5,0,9095160,70.3671
08_tuple_scan,10000000,64,56,320,5,0,9119955,70.1758
08_tuple_scan,10000000,64,56,384,5,0,9094350,70.3734
08_tuple_scan,10000000,64,56,448,5,0,9118136,70.1898
08_tuple_scan,10000000,64,56,512,5,0,9120364,70.1726
08_tuple_scan,10000000,64,56,576,5,0,9132885,70.0764
08_tuple_scan,10000000,64,56,640,5,0,9152345,69.9274
08_tuple_scan,10000000,64,56,704,5,0,9125704,70.1316
08_tuple_scan,10000000,64,56,768,5,0,9132010,70.0831
08_tuple_scan,10000000,64,56,832,5,0,9134506,70.064
08_tuple_scan,10000000,64,56,896,5,0,9140728,70.0163
08_tuple_scan,10000000,64,56,960,5,0,9174772,69.7565
08_tuple_scan,10000000,64,56,1024,5,0,9170083,69.7922
08_tuple_scan,10000000,64,60,64,5,0,9395747,68.1159
08_tuple_scan,10000000,64,60,128,5,0,9224132,69.3832
08_tuple_scan,10000000,64,60,192,5,0,9180536,69.7127
08_tuple_scan,10000000,64,60,256,5,0,9149542,69.9489
08_tuple_scan,10000000,64,60,320,5,0,9156038,69.8992
08_tuple_scan,10000000,64,60,384,5,0,9151558,69.9334
08_tuple_scan,10000000,64,60,448,5,0,9167294,69.8134
08_tuple_scan,10000000,64,60,512,5,0,9173175,69.7686
08_tuple_scan,10000000,64,60,576,5,0,9179263,69.7224
08_tuple_scan,10000000,64,60,640,5,0,9185061,69.6784
08_tuple_scan,10000000,64,60,704,5,0,9187405,69.6606
08_tuple_scan,10000000,64,60,768,5,0,9205477,69.5238
08_tuple_scan,10000000,64,60,832,5,0,9208308,69.5025
08_tuple_scan,10000000,64,60,896,5,0,9206951,69.5127
08_tuple_scan,10000000,64,60,960,5,0,9237887,69.2799
08_tuple_scan,10000000,64,60,1024,5,0,9222820,69.3931
08_tuple_scan,10000000,64,64,64,5,0,9148179,69.9593
08_tuple_scan,10000000,64,64,128,5,0,9032294,70.8569
08_tuple_scan,10000000,64,64,192,5,0,9034375,70.8405
08_tuple_scan,10000000,64,64,256,5,0,9013508,71.0045
08_tuple_scan,10000000,64,64,320,5,0,9019568,70.9568
08_tuple_scan,10000000,64,64,384,5,0,9022950,70.9302
08_tuple_scan,10000000,64,64,448,5,0,9025675,70.9088
08_tuple_scan,10000000,64,64,512,5,0,9047277,70.7395
08_tuple_scan,10000000,64,64,576,5,0,9048391,70.7308
08_tuple_scan,10000000,64,64,640,5,0,9048830,70.7274
08_tuple_scan,10000000,64,64,704,5,0,9056049,70.671
08_tuple_scan,10000000,64,64,768,5,0,9054616,70.6822
08_tuple_scan,10000000,64,64,832,5,0,9087694,70.4249
08_tuple_scan,10000000,64,64,896,5,0,9087757,70.4244
08_tuple_scan,10000000,64,64,960,5,0,9096401,70.3575
08_tuple_scan,10000000,64,64,1024,5,0,9101527,70.3179
08_tuple_scan,10000000,64,68,64,5,0,9084371,70.4507
08_tuple_scan,10000000,64,68,128,5,0,9023657,70.9247
08_tuple_scan,10000000,64,68,192,5,0,9059170,70.6466
08_tuple_scan,10000000,64,68,256,5,0,9013249,71.0066
08_tuple_scan,10000000,64,68,320,5,0,9015175,70.9914
08_tuple_scan,10000000,64,68,384,5,0,9027829,70.8919
08_tuple_scan,10000000,64,68,448,5,0,9036960,70.8203
08_tuple_scan,10000000,64,68,512,5,0,9049538,70.7218
08_tuple_scan,10000000,64,68,576,5,0,9053758,70.6889
08_tuple_scan,10000000,64,68,640,5,0,9073814,70.5326
08_tuple_scan,10000000,64,68,704,5,0,9067911,70.5785
08_tuple_scan,10000000,64,68,768,5,0,9084245,70.4516
08_tuple_scan,10000000,64,68,832,5,0,9095069,70.3678
08_tuple_scan,10000000,64,68,896,5,0,9108978,70.2604
08_tuple_scan,10000000,64,68,960,5,0,9115500,70.2101
08_tuple_scan,10000000,64,68,1024,5,0,9126439,70.1259
08_tuple_scan,10000000,64,72,64,5,0,9197764,69.5821
08_tuple_scan,10000000,64,72,128,5,0,9101679,70.3167
08_tuple_scan,10000000,64,72,192,5,0,9081074,70.4762
08_tuple_scan,10000000,64,72,256,5,0,9080208,70.483
08_tuple_scan,10000000,64,72,320,5,0,9098631,70.3403
08_tuple_scan,10000000,64,72,384,5,0,9100093,70.329
08_tuple_scan,10000000,64,72,448,5,0,9118816,70.1846
08_tuple_scan,10000000,64,72,512,5,0,9111912,70.2377
08_tuple_scan,10000000,64,72,576,5,0,9134831,70.0615
08_tuple_scan,10000000,64,72,640,5,0,9147231,69.9665
08_tuple_scan,10000000,64,72,704,5,0,9134501,70.064
08_tuple_scan,10000000,64,72,768,5,0,9149306,69.9507
08_tuple_scan,10000000,64,72,832,5,0,9165068,69.8304
08_tuple_scan,10000000,64,72,896,5,0,9174547,69.7582
08_tuple_scan,10000000,64,72,960,5,0,9191374,69.6305
08_tuple_scan,10000000,64,72,1024,5,0,9206570,69.5156
08_tuple_scan,10000000,64,76,64,5,0,9242357,69.2464
08_tuple_scan,10000000,64,76,128,5,0,9188121,69.6552
08_tuple_scan,10000000,64,76,192,5,0,9187556,69.6594
08_tuple_scan,10000000,64,76,256,5,0,9158264,69.8822
08_tuple_scan,10000000,64,76,320,5,0,9180376,69.7139
08_tuple_scan,10000000,64,76,384,5,0,9185883,69.6721
08_tuple_scan,10000000,64,76,448,5,0,9181344,69.7066
08_tuple_scan,10000000,64,76,512,5,0,9199944,69.5656
08_tuple_scan,10000000,64,76,576,5,0,9208797,69.4988
08_tuple_scan,10000000,64,76,640,5,0,9224931,69.3772
08_tuple_scan,10000000,64,76,704,5,0,9221131,69.4058
08_tuple_scan,10000000,64,76,768,5,0,9228448,69.3508
08_tuple_scan,10000000,64,76,832,5,0,9254544,69.1552
08_tuple_scan,10000000,64,76,896,5,0,9270337,69.0374
08_tuple_scan,10000000,64,76,960,5,0,9273484,69.014
08_tuple_scan,10000000,64,76,1024,5,0,9295406,68.8512
08_tuple_scan,10000000,64,80,64,5,0,9073709,70.5334
08_tuple_scan,10000000,64,80,128,5,0,9032995,70.8514
08_tuple_scan,10000000,64,80,192,5,0,9036136,70.8267
08_tuple_scan,10000000,64,80,256,5,0,9036360,70.825
08_tuple_scan,10000000,64,80,320,5,0,9032161,70.8579
08_tuple_scan,10000000,64,80,384,5,0,9046409,70.7463
08_tuple_scan,10000000,64,80,448,5,0,9043687,70.7676
08_tuple_scan,10000000,64,80,512,5,0,9079982,70.4847
08_tuple_scan,10000000,64,80,576,5,0,9081723,70.4712
08_tuple_scan,10000000,64,80,640,5,0,9085174,70.4444
08_tuple_scan,10000000,64,80,704,5,0,9094986,70.3684
08_tuple_scan,10000000,64,80,768,5,0,9105752,70.2852
08_tuple_scan,10000000,64,80,832,5,0,9120479,70.1718
08_tuple_scan,10000000,64,80,896,5,0,9128747,70.1082
08_tuple_scan,10000000,64,80,960,5,0,9161674,69.8562
08_tuple_scan,10000000,64,80,1024,5,0,9164799,69.8324
08_tuple_scan,10000000,128,1,64,5,0,445393835,2.87386
08_tuple_scan,10000000,128,1,128,5,0,351012736,3.64659
08_tuple_scan,10000000,128,1,192,5,0,319971778,4.00035
08_tuple_scan,10000000,128,1,256,5,0,315166162,4.06135
08_tuple_scan,10000000,128,1,320,5,0,315467635,4.05747
08_tuple_scan,10000000,128,1,384,5,0,315521566,4.05677
08_tuple_scan,10000000,128,1,448,5,0,314986476,4.06367
08_tuple_scan,10000000,128,1,512,5,0,315462753,4.05753
08_tuple_scan,10000000,128,1,576,5,0,315586381,4.05594
08_tuple_scan,10000000,128,1,640,5,0,315911899,4.05176
08_tuple_scan,10000000,128,1,704,5,0,316171287,4.04844
08_tuple_scan,10000000,128,1,768,5,0,316632179,4.04255
08_tuple_scan,10000000,128,1,832,5,0,317077180,4.03687
08_tuple_scan,10000000,128,1,896,5,0,317440775,4.03225
08_tuple_scan,10000000,128,1,960,5,0,317830552,4.0273
08_tuple_scan,10000000,128,1,1024,5,0,318339313,4.02087
08_tuple_scan,10000000,128,4,64,5,0,115046199,11.126
08_tuple_scan,10000000,128,4,128,5,0,88183840,14.5151
08_tuple_scan,10000000,128,4,192,5,0,80162500,15.9676
08_tuple_scan,10000000,128,4,256,5,0,78906671,16.2217
08_tuple_scan,10000000,128,4,320,5,0,78844867,16.2344
08_tuple_scan,10000000,128,4,384,5,0,78931677,16.2166
08_tuple_scan,10000000,128,4,448,5,0,78811698,16.2412
08_tuple_scan,10000000,128,4,512,5,0,78843686,16.2347
08_tuple_scan,10000000,128,4,576,5,0,78903594,16.2223
08_tuple_scan,10000000,128,4,640,5,0,78966758,16.2094
08_tuple_scan,10000000,128,4,704,5,0,79014472,16.1996
08_tuple_scan,10000000,128,4,768,5,0,79084786,16.1852
08_tuple_scan,10000000,128,4,832,5,0,79236775,16.1541
08_tuple_scan,10000000,128,4,896,5,0,79334010,16.1343
08_tuple_scan,10000000,128,4,960,5,0,79492158,16.1022
08_tuple_scan,10000000,128,4,1024,5,0,79537396,16.0931
08_tuple_scan,10000000,128,8,64,5,0,56665334,22.5888
08_tuple_scan,10000000,128,8,128,5,0,44685639,28.6445
08_tuple_scan,10000000,128,8,192,5,0,40260747,31.7928
08_tuple_scan,10000000,128,8,256,5,0,39551726,32.3627
08_tuple_scan,10000000,128,8,320,5,0,39465602,32.4333
08_tuple_scan,10000000,128,8,384,5,0,39447143,32.4485
08_tuple_scan,10000000,128,8,448,5,0,39417364,32.473
08_tuple_scan,10000000,128,8,512,5,0,39487111,32.4156
08_tuple_scan,10000000,128,8,576,5,0,39504913,32.401
08_tuple_scan,10000000,128,8,640,5,0,39544798,32.3684
08_tuple_scan,10000000,128,8,704,5,0,39573826,32.3446
08_tuple_scan,10000000,128,8,768,5,0,39597061,32.3256
08_tuple_scan,10000000,128,8,832,5,0,39670177,32.2661
08_tuple_scan,10000000,128,8,896,5,0,39726430,32.2204
08_tuple_scan,10000000,128,8,960,5,0,39783059,32.1745
08_tuple_scan,10000000,128,8,1024,5,0,39827560,32.1385
08_tuple_scan,10000000,128,12,64,5,0,38495427,33.2507
08_tuple_scan,10000000,128,12,128,5,0,30416210,42.0828
08_tuple_scan,10000000,128,12,192,5,0,27094917,47.2413
08_tuple_scan,10000000,128,12,256,5,0,26466999,48.3621
08_tuple_scan,10000000,128,12,320,5,0,26369646,48.5407
08_tuple_scan,10000000,128,12,384,5,0,26370406,48.5393
08_tuple_scan,10000000,128,12,448,5,0,26336369,48.602
08_tuple_scan,10000000,128,12,512,5,0,26336680,48.6014
08_tuple_scan,10000000,128,12,576,5,0,26397148,48.4901
08_tuple_scan,10000000,128,12,640,5,0,26410521,48.4655
08_tuple_scan,10000000,128,12,704,5,0,26454160,48.3856
08_tuple_scan,10000000,128,12,768,5,0,26467439,48.3613
08_tuple_scan,10000000,128,12,832,5,0,26507700,48.2879
08_tuple_scan,10000000,128,12,896,5,0,26553839,48.204
08_tuple_scan,10000000,128,12,960,5,0,26593206,48.1326
08_tuple_scan,10000000,128,12,1024,5,0,26635979,48.0553
08_tuple_scan,10000000,128,16,64,5,0,29200645,43.8346
08_tuple_scan,10000000,128,16,128,5,0,23198980,55.1748
08_tuple_scan,10000000,128,16,192,5,0,20459309,62.5632
08_tuple_scan,10000000,128,16,256,5,0,19931662,64.2194
08_tuple_scan,10000000,128,16,320,5,0,19850630,64.4816
08_tuple_scan,10000000,128,16,384,5,0,19833526,64.5372
08_tuple_scan,10000000,128,16,448,5,0,19850261,64.4828
08_tuple_scan,10000000,128,16,512,5,0,19850776,64.4811
08_tuple_scan,10000000,128,16,576,5,0,19894745,64.3386
08_tuple_scan,10000000,128,16,640,5,0,19847671,64.4912
08_tuple_scan,10000000,128,16,704,5,0,19896381,64.3333
08_tuple_scan,10000000,128,16,768,5,0,19896016,64.3345
08_tuple_scan,10000000,128,16,832,5,0,19950162,64.1599
08_tuple_scan,10000000,128,16,896,5,0,19962533,64.1201
08_tuple_scan,10000000,128,16,960,5,0,20013000,63.9584
08_tuple_scan,10000000,128,16,1024,5,0,20045829,63.8537
08_tuple_scan,10000000,128,20,64,5,0,29483474,43.4142
08_tuple_scan,10000000,128,20,128,5,0,18701143,68.445
08_tuple_scan,10000000,128,20,192,5,0,16436614,77.8749
08_tuple_scan,10000000,128,20,256,5,0,16041576,79.7927
08_tuple_scan,10000000,128,20,320,5,0,15955667,80.2223
08_tuple_scan,10000000,128,20,384,5,0,15932247,80.3402
08_tuple_scan,10000000,128,20,448,5,0,15925171,80.3759
08_tuple_scan,10000000,128,20,512,5,0,15926317,80.3701
08_tuple_scan,10000000,128,20,576,5,0,15936426,80.3191
08_tuple_scan,10000000,128,20,640,5,0,15951282,80.2443
08_tuple_scan,10000000,128,20,704,5,0,15972239,80.139
08_tuple_scan,10000000,128,20,768,5,0,15987469,80.0627
08_tuple_scan,10000000,128,20,832,5,0,15991053,80.0448
08_tuple_scan,10000000,128,20,896,5,0,16032121,79.8397
08_tuple_scan,10000000,128,20,960,5,0,16051026,79.7457
08_tuple_scan,10000000,128,20,1024,5,0,16082768,79.5883
08_tuple_scan,10000000,128,24,64,5,0,24934353,51.3348
08_tuple_scan,10000000,128,24,128,5,0,15755990,81.2389
08_tuple_scan,10000000,128,24,192,5,0,13869224,92.2907
08_tuple_scan,10000000,128,24,256,5,0,13505002,94.7797
08_tuple_scan,10000000,128,24,320,5,0,13366225,95.7638
08_tuple_scan,10000000,128,24,384,5,0,13328794,96.0327
08_tuple_scan,10000000,128,24,448,5,0,13353182,95.8573
08_tuple_scan,10000000,128,24,512,5,0,13351221,95.8714
08_tuple_scan,10000000,128,24,576,5,0,13350810,95.8743
08_tuple_scan,10000000,128,24,640,5,0,13387415,95.6122
08_tuple_scan,10000000,128,24,704,5,0,13373915,95.7087
08_tuple_scan,10000000,128,24,768,5,0,13388109,95.6072
08_tuple_scan,10000000,128,24,832,5,0,13403172,95.4998
08_tuple_scan,10000000,128,24,896,5,0,13436809,95.2607
08_tuple_scan,10000000,128,24,960,5,0,13457721,95.1127
08_tuple_scan,10000000,128,24,1024,5,0,13459469,95.1003
08_tuple_scan,10000000,128,28,64,5,0,21394529,59.8284
08_tuple_scan,10000000,128,28,128,5,0,13671730,93.6239
08_tuple_scan,10000000,128,28,192,5,0,12044312,106.274
08_tuple_scan,10000000,128,28,256,5,0,11824282,108.252
08_tuple_scan,10000000,128,28,320,5,0,11662408,109.754
08_tuple_scan,10000000,128,28,384,5,0,11639324,109.972
08_tuple_scan,10000000,128,28,448,5,0,11649993,109.871
08_tuple_scan,10000000,128,28,512,5,0,11618996,110.164
08_tuple_scan,10000000,128,28,576,5,0,11651578,109.856
08_tuple_scan,10000000,128,28,640,5,0,11637281,109.991
08_tuple_scan,10000000,128,28,704,5,0,11670573,109.678
08_tuple_scan,10000000,128,28,768,5,0,11677561,109.612
08_tuple_scan,10000000,128,28,832,5,0,11689760,109.498
08_tuple_scan,10000000,128,28,896,5,0,11696887,109.431
08_tuple_scan,10000000,128,28,960,5,0,11726598,109.154
08_tuple_scan,10000000,128,28,1024,5,0,11729864,109.123
08_tuple_scan,10000000,128,32,64,5,0,18801630,68.0792
08_tuple_scan,10000000,128,32,128,5,0,12170023,105.176
08_tuple_scan,10000000,128,32,192,5,0,11590803,110.432
08_tuple_scan,10000000,128,32,256,5,0,11581645,110.52
08_tuple_scan,10000000,128,32,320,5,0,11740884,109.021
08_tuple_scan,10000000,128,32,384,5,0,11751799,108.919
08_tuple_scan,10000000,128,32,448,5,0,11762774,108.818
08_tuple_scan,10000000,128,32,512,5,0,11811856,108.366
08_tuple_scan,10000000,128,32,576,5,0,11792494,108.544
08_tuple_scan,10000000,128,32,640,5,0,11803595,108.442
08_tuple_scan,10000000,128,32,704,5,0,11822711,108.266
08_tuple_scan,10000000,128,32,768,5,0,11885491,107.694
08_tuple_scan,10000000,128,32,832,5,0,11879950,107.745
08_tuple_scan,10000000,128,32,896,5,0,11934689,107.25
08_tuple_scan,10000000,128,32,960,5,0,11944204,107.165
08_tuple_scan,10000000,128,32,1024,5,0,12011082,106.568
08_tuple_scan,10000000,128,36,64,5,0,21734584,58.8923
08_tuple_scan,10000000,128,36,128,5,0,11567205,110.658
08_tuple_scan,10000000,128,36,192,5,0,11999661,106.67
08_tuple_scan,10000000,128,36,256,5,0,11922250,107.362
08_tuple_scan,10000000,128,36,320,5,0,11955792,107.061
08_tuple_scan,10000000,128,36,384,5,0,11929580,107.296
08_tuple_scan,10000000,128,36,448,5,0,11957870,107.042
08_tuple_scan,10000000,128,36,512,5,0,11908834,107.483
08_tuple_scan,10000000,128,36,576,5,0,11958860,107.034
08_tuple_scan,10000000,128,36,640,5,0,12002136,106.648
08_tuple_scan,10000000,128,36,704,5,0,12028063,106.418
08_tuple_scan,10000000,128,36,768,5,0,12020276,106.487
08_tuple_scan,10000000,128,36,832,5,0,12071204,106.037
08_tuple_scan,10000000,128,36,896,5,0,12043571,106.281
08_tuple_scan,10000000,128,36,960,5,0,12106529,105.728
08_tuple_scan,10000000,128,36,1024,5,0,12157384,105.286
08_tuple_scan,10000000,128,40,64,5,0,15491049,82.6284
08_tuple_scan,10000000,128,40,128,5,0,11323846,113.036
08_tuple_scan,10000000,128,40,192,5,0,11333323,112.941
08_tuple_scan,10000000,128,40,256,5,0,11198452,114.302
08_tuple_scan,10000000,128,40,320,5,0,11260889,113.668
08_tuple_scan,10000000,128,40,384,5,0,11194526,114.342
08_tuple_scan,10000000,128,40,448,5,0,11190507,114.383
08_tuple_scan,10000000,128,40,512,5,0,11244651,113.832
08_tuple_scan,10000000,128,40,576,5,0,11216168,114.121
08_tuple_scan,10000000,128,40,640,5,0,11221467,114.067
08_tuple_scan,10000000,128,40,704,5,0,11223992,114.041
08_tuple_scan,10000000,128,40,768,5,0,11214572,114.137
08_tuple_scan,10000000,128,40,832,5,0,11282707,113.448
08_tuple_scan,10000000,128,40,896,5,0,11291848,113.356
08_tuple_scan,10000000,128,40,960,5,0,11311736,113.157
08_tuple_scan,10000000,128,40,1024,5,0,11363962,112.637
08_tuple_scan,10000000,128,44,64,5,0,20925546,61.1693
08_tuple_scan,10000000,128,44,128,5,0,14115471,90.6806
08_tuple_scan,10000000,128,44,192,5,0,15170589,84.3738
08_tuple_scan,10000000,128,44,256,5,0,14916368,85.8118
08_tuple_scan,10000000,128,44,320,5,0,15403932,83.0957
08_tuple_scan,10000000,128,44,384,5,0,15271667,83.8153
08_tuple_scan,10000000,128,44,448,5,0,15518608,82.4816
08_tuple_scan,10000000,128,44,512,5,0,15371384,83.2716
08_tuple_scan,10000000,128,44,576,5,0,15583718,82.137
08_tuple_scan,10000000,128,44,640,5,0,15569366,82.2127
08_tuple_scan,10000000,128,44,704,5,0,15656457,81.7554
08_tuple_scan,10000000,128,44,768,5,0,15706636,81.4942
