type,grid_dim,block_dim,num_hosts,data_separation,count,max_message_size,message_size,num_bytes,throughput
06_put_granularity,4,32,2,0,32,8388608,65536,268435456,9.17196
06_put_granularity,4,32,2,0,32,8388608,131072,536870912,9.05459
06_put_granularity,4,32,2,0,32,8388608,262144,1073741824,8.95832
06_put_granularity,4,32,2,0,32,8388608,524288,2147483648,8.86764
06_put_granularity,4,32,2,0,32,8388608,1048576,4294967296,8.88685
06_put_granularity,4,32,2,0,32,8388608,2097152,8589934592,9.07548
06_put_granularity,4,32,2,0,32,8388608,4194304,17179869184,8.90958
06_put_granularity,4,32,2,0,32,8388608,8388608,34359738368,9.06253
06_put_granularity,4,32,2,1,32,8388608,1,4096,0.00341412
06_put_granularity,4,32,2,1,32,8388608,2,8192,0.00768309
06_put_granularity,4,32,2,1,32,8388608,4,16384,0.015519
06_put_granularity,4,32,2,1,32,8388608,8,32768,0.0317338
06_put_granularity,4,32,2,1,32,8388608,16,65536,0.0634604
06_put_granularity,4,32,2,1,32,8388608,32,131072,0.126728
06_put_granularity,4,32,2,1,32,8388608,64,262144,0.251039
06_put_granularity,4,32,2,1,32,8388608,128,524288,0.505447
06_put_granularity,4,32,2,1,32,8388608,256,1048576,1.01294
06_put_granularity,4,32,2,1,32,8388608,512,2097152,1.78583
06_put_granularity,4,32,2,1,32,8388608,1024,4194304,1.81347
06_put_granularity,4,32,2,1,32,8388608,2048,8388608,1.34905
06_put_granularity,4,32,2,1,32,8388608,4096,16777216,0.641999
06_put_granularity,4,32,2,1,32,8388608,8192,33554432,0.662798
06_put_granularity,4,32,2,1,32,8388608,16384,67108864,0.661111
06_put_granularity,4,32,2,1,32,8388608,32768,134217728,0.480874
06_put_granularity,4,32,2,1,32,8388608,65536,268435456,0.480106
06_put_granularity,4,32,2,1,32,8388608,131072,536870912,0.483242
06_put_granularity,4,32,2,1,32,8388608,262144,1073741824,0.479164
06_put_granularity,4,32,2,1,32,8388608,524288,2147483648,0.481003
06_put_granularity,4,32,2,1,32,8388608,1048576,4294967296,0.480872
06_put_granularity,4,32,2,1,32,8388608,2097152,8589934592,0.481408
06_put_granularity,4,32,2,1,32,8388608,4194304,17179869184,0.481424
06_put_granularity,4,32,2,1,32,8388608,8388608,34359738368,0.481297
06_put_granularity,4,32,2,512,32,8388608,1,4096,0.00337276
06_put_granularity,4,32,2,512,32,8388608,2,8192,0.00722315
06_put_granularity,4,32,2,512,32,8388608,4,16384,0.0150233
06_put_granularity,4,32,2,512,32,8388608,8,32768,0.028684
06_put_granularity,4,32,2,512,32,8388608,16,65536,0.0589252
06_put_granularity,4,32,2,512,32,8388608,32,131072,0.119191
06_put_granularity,4,32,2,512,32,8388608,64,262144,0.239198
06_put_granularity,4,32,2,512,32,8388608,128,524288,0.477186
06_put_granularity,4,32,2,512,32,8388608,256,1048576,0.964227
06_put_granularity,4,32,2,512,32,8388608,512,2097152,1.91634
06_put_granularity,4,32,2,512,32,8388608,1024,4194304,3.81775
06_put_granularity,4,32,2,512,32,8388608,2048,8388608,7.67018
06_put_granularity,4,32,2,512,32,8388608,4096,16777216,11.4642
06_put_granularity,4,32,2,512,32,8388608,8192,33554432,11.9265
06_put_granularity,4,32,2,512,32,8388608,16384,67108864,11.9014
06_put_granularity,4,32,2,512,32,8388608,32768,134217728,9.01768
06_put_granularity,4,32,2,512,32,8388608,65536,268435456,8.90033
06_put_granularity,4,32,2,512,32,8388608,131072,536870912,8.76707
06_put_granularity,4,32,2,512,32,8388608,262144,1073741824,8.67745
06_put_granularity,4,32,2,512,32,8388608,524288,2147483648,8.571
06_put_granularity,4,32,2,512,32,8388608,1048576,4294967296,8.62762
06_put_granularity,4,32,2,512,32,8388608,2097152,8589934592,8.30202
06_put_granularity,4,32,2,512,32,8388608,4194304,17179869184,8.51201
06_put_granularity,4,32,2,512,32,8388608,8388608,34359738368,8.61671
06_put_granularity,4,64,2,0,32,8388608,1,8192,0.00296635
06_put_granularity,4,64,2,0,32,8388608,2,16384,0.00622647
06_put_granularity,4,64,2,0,32,8388608,4,32768,0.0123817
06_put_granularity,4,64,2,0,32,8388608,8,65536,0.0248819
06_put_granularity,4,64,2,0,32,8388608,16,131072,0.0496773
06_put_granularity,4,64,2,0,32,8388608,32,262144,0.0992281
06_put_granularity,4,64,2,0,32,8388608,64,524288,0.199042
06_put_granularity,4,64,2,0,32,8388608,128,1048576,0.398636
06_put_granularity,4,64,2,0,32,8388608,256,2097152,0.794157
06_put_granularity,4,64,2,0,32,8388608,512,4194304,1.5907
06_put_granularity,4,64,2,0,32,8388608,1024,8388608,3.19201
06_put_granularity,4,64,2,0,32,8388608,2048,16777216,6.36857
06_put_granularity,4,64,2,0,32,8388608,4096,33554432,11.444
06_put_granularity,4,64,2,0,32,8388608,8192,67108864,11.729
06_put_granularity,4,64,2,0,32,8388608,16384,134217728,12.1498
06_put_granularity,4,64,2,0,32,8388608,32768,268435456,12.093
06_put_granularity,4,64,2,0,32,8388608,65536,536870912,12.0064
06_put_granularity,4,64,2,0,32,8388608,131072,1073741824,11.9645
06_put_granularity,4,64,2,0,32,8388608,262144,2147483648,11.9578
06_put_granularity,4,64,2,0,32,8388608,524288,4294967296,11.9846
06_put_granularity,4,64,2,0,32,8388608,1048576,8589934592,11.9867
06_put_granularity,4,64,2,0,32,8388608,2097152,17179869184,11.9842
06_put_granularity,4,64,2,0,32,8388608,4194304,34359738368,11.9856
06_put_granularity,4,64,2,0,32,8388608,8388608,68719476736,11.988
06_put_granularity,4,64,2,1,32,8388608,1,8192,0.00366511
06_put_granularity,4,64,2,1,32,8388608,2,16384,0.00773089
06_put_granularity,4,64,2,1,32,8388608,4,32768,0.0156278
06_put_granularity,4,64,2,1,32,8388608,8,65536,0.0310873
06_put_granularity,4,64,2,1,32,8388608,16,131072,0.0629716
06_put_granularity,4,64,2,1,32,8388608,32,262144,0.12545
06_put_granularity,4,64,2,1,32,8388608,64,524288,0.242346
06_put_granularity,4,64,2,1,32,8388608,128,1048576,0.502606
06_put_granularity,4,64,2,1,32,8388608,256,2097152,1.02233
06_put_granularity,4,64,2,1,32,8388608,512,4194304,2.03911
06_put_granularity,4,64,2,1,32,8388608,1024,8388608,2.48049
06_put_granularity,4,64,2,1,32,8388608,2048,16777216,1.25985
06_put_granularity,4,64,2,1,32,8388608,4096,33554432,1.26414
06_put_granularity,4,64,2,1,32,8388608,8192,67108864,1.26852
06_put_granularity,4,64,2,1,32,8388608,16384,134217728,0.870092
06_put_granularity,4,64,2,1,32,8388608,32768,268435456,0.830493
06_put_granularity,4,64,2,1,32,8388608,65536,536870912,0.831436
06_put_granularity,4,64,2,1,32,8388608,131072,1073741824,0.836742
06_put_granularity,4,64,2,1,32,8388608,262144,2147483648,0.829923
06_put_granularity,4,64,2,1,32,8388608,524288,4294967296,0.829299
06_put_granularity,4,64,2,1,32,8388608,1048576,8589934592,0.838071
06_put_granularity,4,64,2,1,32,8388608,2097152,17179869184,0.836249
06_put_granularity,4,64,2,1,32,8388608,4194304,34359738368,0.831021
06_put_granularity,4,64,2,1,32,8388608,8388608,68719476736,0.838948
06_put_granularity,4,64,2,512,32,8388608,1,8192,0.00371463
06_put_granularity,4,64,2,512,32,8388608,2,16384,0.00799857
06_put_granularity,4,64,2,512,32,8388608,4,32768,0.0162123
06_put_granularity,4,64,2,512,32,8388608,8,65536,0.0322972
06_put_granularity,4,64,2,512,32,8388608,16,131072,0.0647286
06_put_granularity,4,64,2,512,32,8388608,32,262144,0.128383
06_put_granularity,4,64,2,512,32,8388608,64,524288,0.259562
06_put_granularity,4,64,2,512,32,8388608,128,1048576,0.51705
06_put_granularity,4,64,2,512,32,8388608,256,2097152,1.03935
06_put_granularity,4,64,2,512,32,8388608,512,4194304,2.05109
06_put_granularity,4,64,2,512,32,8388608,1024,8388608,4.12074
06_put_granularity,4,64,2,512,32,8388608,2048,16777216,8.17528
06_put_granularity,4,64,2,512,32,8388608,4096,33554432,11.4322
06_put_granularity,4,64,2,512,32,8388608,8192,67108864,11.8874
06_put_granularity,4,64,2,512,32,8388608,16384,134217728,12.0277
06_put_granularity,4,64,2,512,32,8388608,32768,268435456,11.9919
06_put_granularity,4,64,2,512,32,8388608,65536,536870912,11.9565
06_put_granularity,4,64,2,512,32,8388608,131072,1073741824,11.9487
06_put_granularity,4,64,2,512,32,8388608,262144,2147483648,11.9624
06_put_granularity,4,64,2,512,32,8388608,524288,4294967296,11.9667
06_put_granularity,4,64,2,512,32,8388608,1048576,8589934592,11.9723
06_put_granularity,4,64,2,512,32,8388608,2097152,17179869184,11.9754
06_put_granularity,4,64,2,512,32,8388608,4194304,34359738368,11.9799
06_put_granularity,4,64,2,512,32,8388608,8388608,68719476736,11.9844
