type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,32,56,896,6,1,0,18991143,5.05499
02_shuffle,3000000,32,56,896,8,1,0,18786467,5.11006
02_shuffle,3000000,32,56,1024,1,1,0,24300989,3.95046
02_shuffle,3000000,32,56,1024,2,1,0,20930742,4.58656
02_shuffle,3000000,32,56,1024,4,1,0,19342745,4.9631
02_shuffle,3000000,32,56,1024,6,1,0,19118211,5.02139
02_shuffle,3000000,32,56,1024,8,1,0,19024287,5.04618
02_shuffle,3000000,32,64,128,1,1,0,50169649,1.91351
02_shuffle,3000000,32,64,128,2,1,0,27358449,3.50897
02_shuffle,3000000,32,64,128,4,1,0,17833190,5.38322
02_shuffle,3000000,32,64,128,6,1,0,15697631,6.11557
02_shuffle,3000000,32,64,128,8,1,0,14895616,6.44485
02_shuffle,3000000,32,64,256,1,1,0,33156018,2.8954
02_shuffle,3000000,32,64,256,2,1,0,21573050,4.45
02_shuffle,3000000,32,64,256,4,1,0,16430808,5.84268
02_shuffle,3000000,32,64,256,6,1,0,15599122,6.15419
02_shuffle,3000000,32,64,256,8,1,0,15362602,6.24894
02_shuffle,3000000,32,64,384,1,1,0,28293308,3.39303
02_shuffle,3000000,32,64,384,2,1,0,19987692,4.80296
02_shuffle,3000000,32,64,384,4,1,0,16817025,5.7085
02_shuffle,3000000,32,64,384,6,1,0,16264464,5.90244
02_shuffle,3000000,32,64,384,8,1,0,16209527,5.92244
02_shuffle,3000000,32,64,512,1,1,0,26678242,3.59844
02_shuffle,3000000,32,64,512,2,1,0,19825107,4.84234
02_shuffle,3000000,32,64,512,4,1,0,17062326,5.62643
02_shuffle,3000000,32,64,512,6,1,0,16719934,5.74165
02_shuffle,3000000,32,64,512,8,1,0,16635741,5.77071
02_shuffle,3000000,32,64,640,1,1,0,25952387,3.69908
02_shuffle,3000000,32,64,640,2,1,0,20126168,4.76991
02_shuffle,3000000,32,64,640,4,1,0,17578599,5.46119
02_shuffle,3000000,32,64,640,6,1,0,17229844,5.57173
02_shuffle,3000000,32,64,640,8,1,0,16885502,5.68535
02_shuffle,3000000,32,64,768,1,1,0,24974191,3.84397
02_shuffle,3000000,32,64,768,2,1,0,19676309,4.87896
02_shuffle,3000000,32,64,768,4,1,0,17998923,5.33365
02_shuffle,3000000,32,64,768,6,1,0,17532347,5.47559
02_shuffle,3000000,32,64,768,8,1,0,17217392,5.57576
02_shuffle,3000000,32,64,896,1,1,0,24631545,3.89744
02_shuffle,3000000,32,64,896,2,1,0,19768120,4.8563
02_shuffle,3000000,32,64,896,4,1,0,18032899,5.3236
02_shuffle,3000000,32,64,896,6,1,0,17826682,5.38519
02_shuffle,3000000,32,64,896,8,1,0,17572373,5.46312
02_shuffle,3000000,32,64,1024,1,1,0,24114296,3.98104
02_shuffle,3000000,32,64,1024,2,1,0,19955243,4.81077
02_shuffle,3000000,32,64,1024,4,1,0,18208956,5.27213
02_shuffle,3000000,32,64,1024,6,1,0,17928520,5.3546
02_shuffle,3000000,32,64,1024,8,1,0,17815692,5.38851
02_shuffle,3000000,32,72,128,1,1,0,52040881,1.8447
02_shuffle,3000000,32,72,128,2,1,0,27596141,3.47875
02_shuffle,3000000,32,72,128,4,1,0,17289261,5.55258
02_shuffle,3000000,32,72,128,6,1,0,14906168,6.44029
02_shuffle,3000000,32,72,128,8,1,0,14223850,6.74923
02_shuffle,3000000,32,72,256,1,1,0,34458432,2.78597
02_shuffle,3000000,32,72,256,2,1,0,21563242,4.45202
02_shuffle,3000000,32,72,256,4,1,0,16171075,5.93653
02_shuffle,3000000,32,72,256,6,1,0,15046240,6.38033
02_shuffle,3000000,32,72,256,8,1,0,14720798,6.52139
02_shuffle,3000000,32,72,384,1,1,0,28912084,3.32041
02_shuffle,3000000,32,72,384,2,1,0,19658991,4.88326
02_shuffle,3000000,32,72,384,4,1,0,16444167,5.83794
02_shuffle,3000000,32,72,384,6,1,0,15566478,6.1671
02_shuffle,3000000,32,72,384,8,1,0,15330550,6.26201
02_shuffle,3000000,32,72,512,1,1,0,27066741,3.54679
02_shuffle,3000000,32,72,512,2,1,0,19407853,4.94645
02_shuffle,3000000,32,72,512,4,1,0,16564295,5.7956
02_shuffle,3000000,32,72,512,6,1,0,15853948,6.05527
02_shuffle,3000000,32,72,512,8,1,0,15805401,6.07387
02_shuffle,3000000,32,72,640,1,1,0,26603047,3.60861
02_shuffle,3000000,32,72,640,2,1,0,19787982,4.85143
02_shuffle,3000000,32,72,640,4,1,0,16908265,5.6777
02_shuffle,3000000,32,72,640,6,1,0,16472033,5.82806
02_shuffle,3000000,32,72,640,8,1,0,16117043,5.95643
02_shuffle,3000000,32,72,768,1,1,0,24978660,3.84328
02_shuffle,3000000,32,72,768,2,1,0,19336016,4.96483
02_shuffle,3000000,32,72,768,4,1,0,17304503,5.54769
02_shuffle,3000000,32,72,768,6,1,0,16535916,5.80554
02_shuffle,3000000,32,72,768,8,1,0,16334378,5.87718
02_shuffle,3000000,32,72,896,1,1,0,24503665,3.91778
02_shuffle,3000000,32,72,896,2,1,0,19099934,5.0262
02_shuffle,3000000,32,72,896,4,1,0,17227846,5.57237
02_shuffle,3000000,32,72,896,6,1,0,16945779,5.66513
02_shuffle,3000000,32,72,896,8,1,0,16678894,5.75578
02_shuffle,3000000,32,72,1024,1,1,0,23982834,4.00286
02_shuffle,3000000,32,72,1024,2,1,0,19470713,4.93048
02_shuffle,3000000,32,72,1024,4,1,0,17517985,5.48008
02_shuffle,3000000,32,72,1024,6,1,0,17086947,5.61832
02_shuffle,3000000,32,72,1024,8,1,0,16860482,5.69379
02_shuffle,3000000,32,80,128,1,1,0,53285089,1.80163
02_shuffle,3000000,32,80,128,2,1,0,28462318,3.37288
02_shuffle,3000000,32,80,128,4,1,0,16961360,5.65992
02_shuffle,3000000,32,80,128,6,1,0,14397894,6.66764
02_shuffle,3000000,32,80,128,8,1,0,13843517,6.93465
02_shuffle,3000000,32,80,256,1,1,0,35828455,2.67943
02_shuffle,3000000,32,80,256,2,1,0,21685642,4.42689
02_shuffle,3000000,32,80,256,4,1,0,15895816,6.03933
02_shuffle,3000000,32,80,256,6,1,0,14661103,6.54794
02_shuffle,3000000,32,80,256,8,1,0,14238056,6.74249
02_shuffle,3000000,32,80,384,1,1,0,29869483,3.21398
02_shuffle,3000000,32,80,384,2,1,0,19819072,4.84382
02_shuffle,3000000,32,80,384,4,1,0,16163816,5.93919
02_shuffle,3000000,32,80,384,6,1,0,15075840,6.3678
02_shuffle,3000000,32,80,384,8,1,0,14644871,6.5552
02_shuffle,3000000,32,80,512,1,1,0,27563572,3.48286
02_shuffle,3000000,32,80,512,2,1,0,19227936,4.99274
02_shuffle,3000000,32,80,512,4,1,0,16139123,5.94828
02_shuffle,3000000,32,80,512,6,1,0,15242528,6.29817
02_shuffle,3000000,32,80,512,8,1,0,15063142,6.37317
02_shuffle,3000000,32,80,640,1,1,0,27149459,3.53598
02_shuffle,3000000,32,80,640,2,1,0,19246503,4.98792
02_shuffle,3000000,32,80,640,4,1,0,16333053,5.87765
02_shuffle,3000000,32,80,640,6,1,0,15768538,6.08807
02_shuffle,3000000,32,80,640,8,1,0,15175897,6.32582
02_shuffle,3000000,32,80,768,1,1,0,24956712,3.84666
02_shuffle,3000000,32,80,768,2,1,0,18720458,5.12808
02_shuffle,3000000,32,80,768,4,1,0,16656294,5.76359
02_shuffle,3000000,32,80,768,6,1,0,15736122,6.10061
02_shuffle,3000000,32,80,768,8,1,0,15514674,6.18769
02_shuffle,3000000,32,80,896,1,1,0,24293051,3.95175
02_shuffle,3000000,32,80,896,2,1,0,18367630,5.22659
02_shuffle,3000000,32,80,896,4,1,0,16581495,5.78959
02_shuffle,3000000,32,80,896,6,1,0,16199992,5.92593
02_shuffle,3000000,32,80,896,8,1,0,15780952,6.08328
02_shuffle,3000000,32,80,1024,1,1,0,23834680,4.02774
02_shuffle,3000000,32,80,1024,2,1,0,18729119,5.12571
02_shuffle,3000000,32,80,1024,4,1,0,16720078,5.7416
02_shuffle,3000000,32,80,1024,6,1,0,16271821,5.89977
02_shuffle,3000000,32,80,1024,8,1,0,16145356,5.94598
02_shuffle,3000000,64,8,128,1,1,0,176075513,1.09044
02_shuffle,3000000,64,8,128,2,1,0,164906030,1.1643
02_shuffle,3000000,64,8,128,4,1,0,158800268,1.20907
02_shuffle,3000000,64,8,128,6,1,0,157459940,1.21936
02_shuffle,3000000,64,8,128,8,1,0,155846591,1.23198
02_shuffle,3000000,64,8,256,1,1,0,162155722,1.18405
02_shuffle,3000000,64,8,256,2,1,0,156781234,1.22464
02_shuffle,3000000,64,8,256,4,1,0,153976367,1.24694
02_shuffle,3000000,64,8,256,6,1,0,152909747,1.25564
02_shuffle,3000000,64,8,256,8,1,0,152431377,1.25958
02_shuffle,3000000,64,8,384,1,1,0,158074955,1.21461
02_shuffle,3000000,64,8,384,2,1,0,154898479,1.23952
02_shuffle,3000000,64,8,384,4,1,0,152690840,1.25744
02_shuffle,3000000,64,8,384,6,1,0,153002107,1.25488
02_shuffle,3000000,64,8,384,8,1,0,152162135,1.26181
02_shuffle,3000000,64,8,512,1,1,0,156106004,1.22993
02_shuffle,3000000,64,8,512,2,1,0,154033783,1.24648
02_shuffle,3000000,64,8,512,4,1,0,152386446,1.25995
02_shuffle,3000000,64,8,512,6,1,0,152230890,1.26124
02_shuffle,3000000,64,8,512,8,1,0,151552777,1.26689
02_shuffle,3000000,64,8,640,1,1,0,155192409,1.23717
02_shuffle,3000000,64,8,640,2,1,0,153285517,1.25256
02_shuffle,3000000,64,8,640,4,1,0,152173146,1.26172
02_shuffle,3000000,64,8,640,6,1,0,151634717,1.2662
02_shuffle,3000000,64,8,640,8,1,0,156928712,1.22349
02_shuffle,3000000,64,8,768,1,1,0,154469681,1.24296
02_shuffle,3000000,64,8,768,2,1,0,152825588,1.25633
02_shuffle,3000000,64,8,768,4,1,0,152108998,1.26225
02_shuffle,3000000,64,8,768,6,1,0,152120536,1.26216
02_shuffle,3000000,64,8,768,8,1,0,160188835,1.19859
02_shuffle,3000000,64,8,896,1,1,0,153660760,1.24951
02_shuffle,3000000,64,8,896,2,1,0,152458614,1.25936
02_shuffle,3000000,64,8,896,4,1,0,151686956,1.26576
02_shuffle,3000000,64,8,896,6,1,0,157576525,1.21846
02_shuffle,3000000,64,8,896,8,1,0,162954599,1.17824
02_shuffle,3000000,64,8,1024,1,1,0,153382568,1.25177
02_shuffle,3000000,64,8,1024,2,1,0,152489247,1.25911
02_shuffle,3000000,64,8,1024,4,1,0,153488735,1.25091
02_shuffle,3000000,64,8,1024,6,1,0,161048470,1.19219
02_shuffle,3000000,64,8,1024,8,1,0,169185734,1.13485
02_shuffle,3000000,64,16,128,1,1,0,106436429,1.80389
02_shuffle,3000000,64,16,128,2,1,0,86106824,2.22979
02_shuffle,3000000,64,16,128,4,1,0,81615862,2.35248
02_shuffle,3000000,64,16,128,6,1,0,80383085,2.38856
02_shuffle,3000000,64,16,128,8,1,0,79738916,2.40786
02_shuffle,3000000,64,16,256,1,1,0,86333478,2.22393
02_shuffle,3000000,64,16,256,2,1,0,81577159,2.3536
02_shuffle,3000000,64,16,256,4,1,0,79661631,2.41019
02_shuffle,3000000,64,16,256,6,1,0,78939825,2.43223
02_shuffle,3000000,64,16,256,8,1,0,79212333,2.42386
02_shuffle,3000000,64,16,384,1,1,0,83921824,2.28784
02_shuffle,3000000,64,16,384,2,1,0,80256048,2.39234
02_shuffle,3000000,64,16,384,4,1,0,78920009,2.43284
02_shuffle,3000000,64,16,384,6,1,0,80840002,2.37506
02_shuffle,3000000,64,16,384,8,1,0,80983441,2.37086
02_shuffle,3000000,64,16,512,1,1,0,82293121,2.33312
02_shuffle,3000000,64,16,512,2,1,0,80093586,2.3972
02_shuffle,3000000,64,16,512,4,1,0,79705684,2.40886
02_shuffle,3000000,64,16,512,6,1,0,81396582,2.35882
02_shuffle,3000000,64,16,512,8,1,0,86484224,2.22006
02_shuffle,3000000,64,16,640,1,1,0,81726148,2.34931
02_shuffle,3000000,64,16,640,2,1,0,79492718,2.41532
02_shuffle,3000000,64,16,640,4,1,0,80388274,2.38841
02_shuffle,3000000,64,16,640,6,1,0,86705327,2.2144
02_shuffle,3000000,64,16,640,8,1,0,91444426,2.09964
02_shuffle,3000000,64,16,768,1,1,0,81360162,2.35988
02_shuffle,3000000,64,16,768,2,1,0,79650694,2.41053
02_shuffle,3000000,64,16,768,4,1,0,82285458,2.33334
02_shuffle,3000000,64,16,768,6,1,0,90202420,2.12855
02_shuffle,3000000,64,16,768,8,1,0,95667363,2.00695
02_shuffle,3000000,64,16,896,1,1,0,81256171,2.3629
02_shuffle,3000000,64,16,896,2,1,0,80540318,2.3839
02_shuffle,3000000,64,16,896,4,1,0,85176951,2.25413
02_shuffle,3000000,64,16,896,6,1,0,93030176,2.06385
02_shuffle,3000000,64,16,896,8,1,0,96850412,1.98244
02_shuffle,3000000,64,16,1024,1,1,0,81165982,2.36552
02_shuffle,3000000,64,16,1024,2,1,0,82125025,2.3379
02_shuffle,3000000,64,16,1024,4,1,0,87826729,2.18612
02_shuffle,3000000,64,16,1024,6,1,0,96211487,1.9956
02_shuffle,3000000,64,16,1024,8,1,0,98374429,1.95173
02_shuffle,3000000,64,24,128,1,1,0,80831802,2.3753
02_shuffle,3000000,64,24,128,2,1,0,60906587,3.15237
02_shuffle,3000000,64,24,128,4,1,0,56234692,3.41426
02_shuffle,3000000,64,24,128,6,1,0,55380299,3.46694
02_shuffle,3000000,64,24,128,8,1,0,54804863,3.50334
02_shuffle,3000000,64,24,256,1,1,0,62476468,3.07316
02_shuffle,3000000,64,24,256,2,1,0,56816549,3.3793
02_shuffle,3000000,64,24,256,4,1,0,54810397,3.50299
02_shuffle,3000000,64,24,256,6,1,0,56448978,3.4013
02_shuffle,3000000,64,24,256,8,1,0,54756275,3.50645
02_shuffle,3000000,64,24,384,1,1,0,59815062,3.20989
02_shuffle,3000000,64,24,384,2,1,0,56497877,3.39836
02_shuffle,3000000,64,24,384,4,1,0,57259092,3.35318
02_shuffle,3000000,64,24,384,6,1,0,57126020,3.36099
02_shuffle,3000000,64,24,384,8,1,0,60915993,3.15188
02_shuffle,3000000,64,24,512,1,1,0,58777739,3.26654
02_shuffle,3000000,64,24,512,2,1,0,55717185,3.44597
02_shuffle,3000000,64,24,512,4,1,0,55905217,3.43438
02_shuffle,3000000,64,24,512,6,1,0,61203241,3.13709
02_shuffle,3000000,64,24,512,8,1,0,64300842,2.98596
02_shuffle,3000000,64,24,640,1,1,0,58699269,3.27091
02_shuffle,3000000,64,24,640,2,1,0,56579463,3.39346
02_shuffle,3000000,64,24,640,4,1,0,60435596,3.17694
02_shuffle,3000000,64,24,640,6,1,0,64301360,2.98594
02_shuffle,3000000,64,24,640,8,1,0,66044670,2.90712
02_shuffle,3000000,64,24,768,1,1,0,58385763,3.28847
02_shuffle,3000000,64,24,768,2,1,0,58976316,3.25554
02_shuffle,3000000,64,24,768,4,1,0,62092904,3.09214
02_shuffle,3000000,64,24,768,6,1,0,65800385,2.91792
02_shuffle,3000000,64,24,768,8,1,0,67405891,2.84842
02_shuffle,3000000,64,24,896,1,1,0,57730793,3.32578
02_shuffle,3000000,64,24,896,2,1,0,57471549,3.34078
02_shuffle,3000000,64,24,896,4,1,0,63782319,3.01024
02_shuffle,3000000,64,24,896,6,1,0,66861557,2.87161
02_shuffle,3000000,64,24,896,8,1,0,67967933,2.82486
02_shuffle,3000000,64,24,1024,1,1,0,57827633,3.32021
02_shuffle,3000000,64,24,1024,2,1,0,58290376,3.29385
02_shuffle,3000000,64,24,1024,4,1,0,65061040,2.95107
02_shuffle,3000000,64,24,1024,6,1,0,67825218,2.83081
02_shuffle,3000000,64,24,1024,8,1,0,68368655,2.8083
02_shuffle,3000000,64,32,128,1,1,0,66109068,2.90429
02_shuffle,3000000,64,32,128,2,1,0,48522317,3.95694
02_shuffle,3000000,64,32,128,4,1,0,44123740,4.3514
02_shuffle,3000000,64,32,128,6,1,0,43003828,4.46472
02_shuffle,3000000,64,32,128,8,1,0,42627664,4.50412
02_shuffle,3000000,64,32,256,1,1,0,50801339,3.77943
02_shuffle,3000000,64,32,256,2,1,0,45230961,4.24488
02_shuffle,3000000,64,32,256,4,1,0,43347020,4.42937
02_shuffle,3000000,64,32,256,6,1,0,43814542,4.38211
02_shuffle,3000000,64,32,256,8,1,0,45365569,4.23228
02_shuffle,3000000,64,32,384,1,1,0,49039519,3.91521
02_shuffle,3000000,64,32,384,2,1,0,44662618,4.2989
02_shuffle,3000000,64,32,384,4,1,0,44488371,4.31573
02_shuffle,3000000,64,32,384,6,1,0,47205022,4.06736
02_shuffle,3000000,64,32,384,8,1,0,49427789,3.88445
02_shuffle,3000000,64,32,512,1,1,0,47909069,4.00759
02_shuffle,3000000,64,32,512,2,1,0,45857243,4.18691
02_shuffle,3000000,64,32,512,4,1,0,46556254,4.12404
02_shuffle,3000000,64,32,512,6,1,0,49777023,3.8572
02_shuffle,3000000,64,32,512,8,1,0,51105047,3.75697
02_shuffle,3000000,64,32,640,1,1,0,47703018,4.0249
02_shuffle,3000000,64,32,640,2,1,0,46770735,4.10513
02_shuffle,3000000,64,32,640,4,1,0,49019941,3.91677
02_shuffle,3000000,64,32,640,6,1,0,51186414,3.751
02_shuffle,3000000,64,32,640,8,1,0,51726088,3.71186
02_shuffle,3000000,64,32,768,1,1,0,47647459,4.0296
02_shuffle,3000000,64,32,768,2,1,0,46241869,4.15208
02_shuffle,3000000,64,32,768,4,1,0,50447068,3.80597
02_shuffle,3000000,64,32,768,6,1,0,51833946,3.70414
02_shuffle,3000000,64,32,768,8,1,0,52430321,3.662
02_shuffle,3000000,64,32,896,1,1,0,48147790,3.98772
02_shuffle,3000000,64,32,896,2,1,0,47452933,4.04611
02_shuffle,3000000,64,32,896,4,1,0,51163544,3.75267
02_shuffle,3000000,64,32,896,6,1,0,52398127,3.66425
02_shuffle,3000000,64,32,896,8,1,0,52684745,3.64432
02_shuffle,3000000,64,32,1024,1,1,0,48769044,3.93692
02_shuffle,3000000,64,32,1024,2,1,0,48654770,3.94617
02_shuffle,3000000,64,32,1024,4,1,0,51911848,3.69858
02_shuffle,3000000,64,32,1024,6,1,0,52852206,3.63277
02_shuffle,3000000,64,32,1024,8,1,0,52961238,3.62529
02_shuffle,3000000,64,40,128,1,1,0,67601040,2.84019
02_shuffle,3000000,64,40,128,2,1,0,42182145,4.55169
02_shuffle,3000000,64,40,128,4,1,0,36810822,5.21586
02_shuffle,3000000,64,40,128,6,1,0,35730921,5.3735
02_shuffle,3000000,64,40,128,8,1,0,36520089,5.25738
02_shuffle,3000000,64,40,256,1,1,0,45056724,4.2613
02_shuffle,3000000,64,40,256,2,1,0,38363643,5.00474
02_shuffle,3000000,64,40,256,4,1,0,37601929,5.10612
02_shuffle,3000000,64,40,256,6,1,0,37447113,5.12723
02_shuffle,3000000,64,40,256,8,1,0,39237721,4.89325
02_shuffle,3000000,64,40,384,1,1,0,42932466,4.47214
02_shuffle,3000000,64,40,384,2,1,0,38602253,4.9738
02_shuffle,3000000,64,40,384,4,1,0,38332782,5.00877
02_shuffle,3000000,64,40,384,6,1,0,40482468,4.74279
02_shuffle,3000000,64,40,384,8,1,0,41514863,4.62485
02_shuffle,3000000,64,40,512,1,1,0,41954981,4.57633
02_shuffle,3000000,64,40,512,2,1,0,39418485,4.87081
02_shuffle,3000000,64,40,512,4,1,0,40314932,4.7625
02_shuffle,3000000,64,40,512,6,1,0,41909738,4.58127
02_shuffle,3000000,64,40,512,8,1,0,42413423,4.52687
02_shuffle,3000000,64,40,640,1,1,0,42240070,4.54545
02_shuffle,3000000,64,40,640,2,1,0,39290983,4.88662
02_shuffle,3000000,64,40,640,4,1,0,41858695,4.58686
02_shuffle,3000000,64,40,640,6,1,0,42902479,4.47527
02_shuffle,3000000,64,40,640,8,1,0,42897846,4.47575
02_shuffle,3000000,64,40,768,1,1,0,43310538,4.4331
02_shuffle,3000000,64,40,768,2,1,0,40736330,4.71324
02_shuffle,3000000,64,40,768,4,1,0,42709394,4.4955
02_shuffle,3000000,64,40,768,6,1,0,43171185,4.44741
02_shuffle,3000000,64,40,768,8,1,0,43239453,4.44039
02_shuffle,3000000,64,40,896,1,1,0,42259454,4.54336
02_shuffle,3000000,64,40,896,2,1,0,41635228,4.61148
02_shuffle,3000000,64,40,896,4,1,0,43214566,4.44295
02_shuffle,3000000,64,40,896,6,1,0,43768856,4.38668
02_shuffle,3000000,64,40,896,8,1,0,43557600,4.40796
02_shuffle,3000000,64,40,1024,1,1,0,41836095,4.58934
02_shuffle,3000000,64,40,1024,2,1,0,42383426,4.53007
02_shuffle,3000000,64,40,1024,4,1,0,43421391,4.42178
02_shuffle,3000000,64,40,1024,6,1,0,44018468,4.36181
02_shuffle,3000000,64,40,1024,8,1,0,43732405,4.39034
02_shuffle,3000000,64,48,128,1,1,0,53855342,3.56511
02_shuffle,3000000,64,48,128,2,1,0,37380574,5.13636
02_shuffle,3000000,64,48,128,4,1,0,32305377,5.94328
02_shuffle,3000000,64,48,128,6,1,0,31906722,6.01754
02_shuffle,3000000,64,48,128,8,1,0,32203155,5.96215
02_shuffle,3000000,64,48,256,1,1,0,42706302,4.49582
02_shuffle,3000000,64,48,256,2,1,0,34683352,5.5358
02_shuffle,3000000,64,48,256,4,1,0,32199052,5.96291
02_shuffle,3000000,64,48,256,6,1,0,33864455,5.66966
02_shuffle,3000000,64,48,256,8,1,0,34868393,5.50642
02_shuffle,3000000,64,48,384,1,1,0,39595155,4.84908
02_shuffle,3000000,64,48,384,2,1,0,35447624,5.41644
02_shuffle,3000000,64,48,384,4,1,0,34712594,5.53113
02_shuffle,3000000,64,48,384,6,1,0,35950873,5.34062
02_shuffle,3000000,64,48,384,8,1,0,36248328,5.2968
02_shuffle,3000000,64,48,512,1,1,0,38893281,4.93659
02_shuffle,3000000,64,48,512,2,1,0,34684783,5.53557
02_shuffle,3000000,64,48,512,4,1,0,35957223,5.33968
02_shuffle,3000000,64,48,512,6,1,0,36663604,5.2368
02_shuffle,3000000,64,48,512,8,1,0,36824877,5.21387
02_shuffle,3000000,64,48,640,1,1,0,39861709,4.81665
02_shuffle,3000000,64,48,640,2,1,0,36080626,5.32142
02_shuffle,3000000,64,48,640,4,1,0,36970611,5.19331
02_shuffle,3000000,64,48,640,6,1,0,37442197,5.1279
02_shuffle,3000000,64,48,640,8,1,0,37092427,5.17626
02_shuffle,3000000,64,48,768,1,1,0,39400796,4.873
02_shuffle,3000000,64,48,768,2,1,0,37084518,5.17736
02_shuffle,3000000,64,48,768,4,1,0,37510472,5.11857
02_shuffle,3000000,64,48,768,6,1,0,37673713,5.09639
02_shuffle,3000000,64,48,768,8,1,0,37675303,5.09618
02_shuffle,3000000,64,48,896,1,1,0,38522031,4.98416
02_shuffle,3000000,64,48,896,2,1,0,37790083,5.0807
02_shuffle,3000000,64,48,896,4,1,0,37726614,5.08925
02_shuffle,3000000,64,48,896,6,1,0,37790501,5.08064
02_shuffle,3000000,64,48,896,8,1,0,37957592,5.05828
02_shuffle,3000000,64,48,1024,1,1,0,38692434,4.96221
02_shuffle,3000000,64,48,1024,2,1,0,38482564,4.98927
02_shuffle,3000000,64,48,1024,4,1,0,38077125,5.0424
02_shuffle,3000000,64,48,1024,6,1,0,38282107,5.0154
02_shuffle,3000000,64,48,1024,8,1,0,38323052,5.01004
02_shuffle,3000000,64,56,128,1,1,0,51325481,3.74083
02_shuffle,3000000,64,56,128,2,1,0,35015617,5.48327
02_shuffle,3000000,64,56,128,4,1,0,29035680,6.61255
02_shuffle,3000000,64,56,128,6,1,0,28655795,6.70022
02_shuffle,3000000,64,56,128,8,1,0,28678403,6.69493
02_shuffle,3000000,64,56,256,1,1,0,40485344,4.74246
02_shuffle,3000000,64,56,256,2,1,0,31976437,6.00442
02_shuffle,3000000,64,56,256,4,1,0,29970454,6.40631
02_shuffle,3000000,64,56,256,6,1,0,30966611,6.20023
02_shuffle,3000000,64,56,256,8,1,0,31537003,6.08809
02_shuffle,3000000,64,56,384,1,1,0,37432944,5.12917
02_shuffle,3000000,64,56,384,2,1,0,32975429,5.82252
02_shuffle,3000000,64,56,384,4,1,0,31951294,6.00915
02_shuffle,3000000,64,56,384,6,1,0,32350298,5.93503
02_shuffle,3000000,64,56,384,8,1,0,32394158,5.92699
02_shuffle,3000000,64,56,512,1,1,0,37496254,5.12051
02_shuffle,3000000,64,56,512,2,1,0,32987021,5.82047
02_shuffle,3000000,64,56,512,4,1,0,32817668,5.85051
02_shuffle,3000000,64,56,512,6,1,0,32898856,5.83607
02_shuffle,3000000,64,56,512,8,1,0,32916183,5.833
02_shuffle,3000000,64,56,640,1,1,0,37941927,5.06037
02_shuffle,3000000,64,56,640,2,1,0,33860514,5.67032
02_shuffle,3000000,64,56,640,4,1,0,33535220,5.72532
02_shuffle,3000000,64,56,640,6,1,0,33499576,5.73142
02_shuffle,3000000,64,56,640,8,1,0,33094301,5.8016
02_shuffle,3000000,64,56,768,1,1,0,36938555,5.19782
02_shuffle,3000000,64,56,768,2,1,0,34754923,5.5244
02_shuffle,3000000,64,56,768,4,1,0,33952969,5.65488
02_shuffle,3000000,64,56,768,6,1,0,33683623,5.7001
02_shuffle,3000000,64,56,768,8,1,0,33664919,5.70327
02_shuffle,3000000,64,56,896,1,1,0,36722883,5.22835
02_shuffle,3000000,64,56,896,2,1,0,35194411,5.45541
02_shuffle,3000000,64,56,896,4,1,0,34139307,5.62402
02_shuffle,3000000,64,56,896,6,1,0,33919311,5.66049
02_shuffle,3000000,64,56,896,8,1,0,33805630,5.67953
02_shuffle,3000000,64,56,1024,1,1,0,36952323,5.19588
02_shuffle,3000000,64,56,1024,2,1,0,35701647,5.3779
02_shuffle,3000000,64,56,1024,4,1,0,34216339,5.61135
02_shuffle,3000000,64,56,1024,6,1,0,34289374,5.5994
02_shuffle,3000000,64,56,1024,8,1,0,33964282,5.653
02_shuffle,3000000,64,64,128,1,1,0,50300653,3.81705
02_shuffle,3000000,64,64,128,2,1,0,33908575,5.66228
02_shuffle,3000000,64,64,128,4,1,0,27263165,7.04247
02_shuffle,3000000,64,64,128,6,1,0,26612200,7.21474
02_shuffle,3000000,64,64,128,8,1,0,26710643,7.18815
02_shuffle,3000000,64,64,256,1,1,0,39863131,4.81648
02_shuffle,3000000,64,64,256,2,1,0,31510788,6.09315
02_shuffle,3000000,64,64,256,4,1,0,28230088,6.80125
02_shuffle,3000000,64,64,256,6,1,0,28683907,6.69365
02_shuffle,3000000,64,64,256,8,1,0,28892236,6.64538
02_shuffle,3000000,64,64,384,1,1,0,36681013,5.23432
02_shuffle,3000000,64,64,384,2,1,0,31309589,6.13231
02_shuffle,3000000,64,64,384,4,1,0,29728394,6.45847
02_shuffle,3000000,64,64,384,6,1,0,29623595,6.48132
02_shuffle,3000000,64,64,384,8,1,0,29423322,6.52544
02_shuffle,3000000,64,64,512,1,1,0,36774885,5.22095
02_shuffle,3000000,64,64,512,2,1,0,31269231,6.14022
02_shuffle,3000000,64,64,512,4,1,0,30317603,6.33295
02_shuffle,3000000,64,64,512,6,1,0,29956672,6.40926
02_shuffle,3000000,64,64,512,8,1,0,29794547,6.44413
02_shuffle,3000000,64,64,640,1,1,0,37059658,5.18084
02_shuffle,3000000,64,64,640,2,1,0,32163940,5.96942
