type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,64,56,384,1,0,0,12280782,15.6342
02_shuffle,3000000,64,56,384,2,0,0,7503967,25.5865
02_shuffle,3000000,64,56,384,4,0,0,5074229,37.8383
02_shuffle,3000000,64,56,384,6,0,0,4600391,41.7356
02_shuffle,3000000,64,56,384,8,0,0,4506389,42.6062
02_shuffle,3000000,64,56,512,1,0,0,9770007,19.652
02_shuffle,3000000,64,56,512,2,0,0,6261270,30.6647
02_shuffle,3000000,64,56,512,4,0,0,4695894,40.8868
02_shuffle,3000000,64,56,512,6,0,0,4512105,42.5522
02_shuffle,3000000,64,56,512,8,0,0,4469967,42.9533
02_shuffle,3000000,64,56,640,1,0,0,8422459,22.7962
02_shuffle,3000000,64,56,640,2,0,0,5594520,34.3193
02_shuffle,3000000,64,56,640,4,0,0,4586816,41.8591
02_shuffle,3000000,64,56,640,6,0,0,4532347,42.3622
02_shuffle,3000000,64,56,640,8,0,0,4498060,42.6851
02_shuffle,3000000,64,56,768,1,0,0,7527434,25.5067
02_shuffle,3000000,64,56,768,2,0,0,5105012,37.6101
02_shuffle,3000000,64,56,768,4,0,0,4563996,42.0684
02_shuffle,3000000,64,56,768,6,0,0,4523294,42.4469
02_shuffle,3000000,64,56,768,8,0,0,4514289,42.5316
02_shuffle,3000000,64,56,896,1,0,0,6837991,28.0784
02_shuffle,3000000,64,56,896,2,0,0,4956911,38.7338
02_shuffle,3000000,64,56,896,4,0,0,4572017,41.9946
02_shuffle,3000000,64,56,896,6,0,0,4529978,42.3843
02_shuffle,3000000,64,56,896,8,0,0,4548602,42.2108
02_shuffle,3000000,64,56,1024,1,0,0,6343506,30.2672
02_shuffle,3000000,64,56,1024,2,0,0,4876564,39.372
02_shuffle,3000000,64,56,1024,4,0,0,4590663,41.824
02_shuffle,3000000,64,56,1024,6,0,0,4577138,41.9476
02_shuffle,3000000,64,56,1024,8,0,0,4550674,42.1916
02_shuffle,3000000,64,64,128,1,0,0,31872745,6.02396
02_shuffle,3000000,64,64,128,2,0,0,17178505,11.1768
02_shuffle,3000000,64,64,128,4,0,0,9767653,19.6567
02_shuffle,3000000,64,64,128,6,0,0,7412132,25.9035
02_shuffle,3000000,64,64,128,8,0,0,6195130,30.9921
02_shuffle,3000000,64,64,256,1,0,0,17127240,11.2102
02_shuffle,3000000,64,64,256,2,0,0,9779269,19.6334
02_shuffle,3000000,64,64,256,4,0,0,6176401,31.0861
02_shuffle,3000000,64,64,256,6,0,0,5065506,37.9034
02_shuffle,3000000,64,64,256,8,0,0,4521604,42.4628
02_shuffle,3000000,64,64,384,1,0,0,12377202,15.5124
02_shuffle,3000000,64,64,384,2,0,0,7445535,25.7873
02_shuffle,3000000,64,64,384,4,0,0,5067137,37.8912
02_shuffle,3000000,64,64,384,6,0,0,4483165,42.8269
02_shuffle,3000000,64,64,384,8,0,0,4341742,44.2219
02_shuffle,3000000,64,64,512,1,0,0,9852532,19.4874
02_shuffle,3000000,64,64,512,2,0,0,6228169,30.8277
02_shuffle,3000000,64,64,512,4,0,0,4562126,42.0856
02_shuffle,3000000,64,64,512,6,0,0,4376359,43.8721
02_shuffle,3000000,64,64,512,8,0,0,4314082,44.5054
02_shuffle,3000000,64,64,640,1,0,0,8479853,22.6419
02_shuffle,3000000,64,64,640,2,0,0,5629925,34.1035
02_shuffle,3000000,64,64,640,4,0,0,4458146,43.0672
02_shuffle,3000000,64,64,640,6,0,0,4338438,44.2556
02_shuffle,3000000,64,64,640,8,0,0,4307777,44.5706
02_shuffle,3000000,64,64,768,1,0,0,7570149,25.3628
02_shuffle,3000000,64,64,768,2,0,0,5199019,36.93
02_shuffle,3000000,64,64,768,4,0,0,4458469,43.0641
02_shuffle,3000000,64,64,768,6,0,0,4399059,43.6457
02_shuffle,3000000,64,64,768,8,0,0,4335184,44.2888
02_shuffle,3000000,64,64,896,1,0,0,6880647,27.9044
02_shuffle,3000000,64,64,896,2,0,0,4893880,39.2327
02_shuffle,3000000,64,64,896,4,0,0,4409610,43.5413
02_shuffle,3000000,64,64,896,6,0,0,4343505,44.2039
02_shuffle,3000000,64,64,896,8,0,0,4341094,44.2285
02_shuffle,3000000,64,64,1024,1,0,0,6312368,30.4165
02_shuffle,3000000,64,64,1024,2,0,0,4723334,40.6493
02_shuffle,3000000,64,64,1024,4,0,0,4389948,43.7363
02_shuffle,3000000,64,64,1024,6,0,0,4384735,43.7883
02_shuffle,3000000,64,64,1024,8,0,0,4331549,44.3259
02_shuffle,3000000,64,72,128,1,0,0,31842684,6.02964
02_shuffle,3000000,64,72,128,2,0,0,17092392,11.2331
02_shuffle,3000000,64,72,128,4,0,0,9821132,19.5497
02_shuffle,3000000,64,72,128,6,0,0,7436855,25.8174
02_shuffle,3000000,64,72,128,8,0,0,6244844,30.7454
02_shuffle,3000000,64,72,256,1,0,0,17089398,11.235
02_shuffle,3000000,64,72,256,2,0,0,9818711,19.5545
02_shuffle,3000000,64,72,256,4,0,0,6225884,30.839
02_shuffle,3000000,64,72,256,6,0,0,5154963,37.2457
02_shuffle,3000000,64,72,256,8,0,0,4732848,40.5675
02_shuffle,3000000,64,72,384,1,0,0,12310860,15.596
02_shuffle,3000000,64,72,384,2,0,0,7490397,25.6328
02_shuffle,3000000,64,72,384,4,0,0,5159437,37.2134
02_shuffle,3000000,64,72,384,6,0,0,4670658,41.1077
02_shuffle,3000000,64,72,384,8,0,0,4494977,42.7143
02_shuffle,3000000,64,72,512,1,0,0,9928799,19.3377
02_shuffle,3000000,64,72,512,2,0,0,6351041,30.2313
02_shuffle,3000000,64,72,512,4,0,0,4757036,40.3613
02_shuffle,3000000,64,72,512,6,0,0,4524359,42.437
02_shuffle,3000000,64,72,512,8,0,0,4481682,42.8411
02_shuffle,3000000,64,72,640,1,0,0,8515361,22.5475
02_shuffle,3000000,64,72,640,2,0,0,5686727,33.7628
02_shuffle,3000000,64,72,640,4,0,0,4642873,41.3537
02_shuffle,3000000,64,72,640,6,0,0,4535281,42.3348
02_shuffle,3000000,64,72,640,8,0,0,4528016,42.4027
02_shuffle,3000000,64,72,768,1,0,0,7605075,25.2463
02_shuffle,3000000,64,72,768,2,0,0,5362729,35.8027
02_shuffle,3000000,64,72,768,4,0,0,4665877,41.1498
02_shuffle,3000000,64,72,768,6,0,0,4561805,42.0886
02_shuffle,3000000,64,72,768,8,0,0,4538735,42.3025
02_shuffle,3000000,64,72,896,1,0,0,6938677,27.671
02_shuffle,3000000,64,72,896,2,0,0,5110818,37.5674
02_shuffle,3000000,64,72,896,4,0,0,4623368,41.5282
02_shuffle,3000000,64,72,896,6,0,0,4565625,42.0534
02_shuffle,3000000,64,72,896,8,0,0,4529703,42.3869
02_shuffle,3000000,64,72,1024,1,0,0,6430681,29.8569
02_shuffle,3000000,64,72,1024,2,0,0,4987756,38.4943
02_shuffle,3000000,64,72,1024,4,0,0,4586295,41.8639
02_shuffle,3000000,64,72,1024,6,0,0,4572280,41.9922
02_shuffle,3000000,64,72,1024,8,0,0,4567138,42.0395
02_shuffle,3000000,64,80,128,1,0,0,31945136,6.0103
02_shuffle,3000000,64,80,128,2,0,0,17166268,11.1847
02_shuffle,3000000,64,80,128,4,0,0,9798504,19.5948
02_shuffle,3000000,64,80,128,6,0,0,7368104,26.0583
02_shuffle,3000000,64,80,128,8,0,0,6234192,30.7979
02_shuffle,3000000,64,80,256,1,0,0,17125159,11.2116
02_shuffle,3000000,64,80,256,2,0,0,9840407,19.5114
02_shuffle,3000000,64,80,256,4,0,0,6249409,30.7229
02_shuffle,3000000,64,80,256,6,0,0,5155534,37.2415
02_shuffle,3000000,64,80,256,8,0,0,4798282,40.0143
02_shuffle,3000000,64,80,384,1,0,0,12331255,15.5702
02_shuffle,3000000,64,80,384,2,0,0,7495533,25.6153
02_shuffle,3000000,64,80,384,4,0,0,5179573,37.0687
02_shuffle,3000000,64,80,384,6,0,0,4734475,40.5536
02_shuffle,3000000,64,80,384,8,0,0,4654811,41.2476
02_shuffle,3000000,64,80,512,1,0,0,9896676,19.4005
02_shuffle,3000000,64,80,512,2,0,0,6326637,30.3479
02_shuffle,3000000,64,80,512,4,0,0,4830160,39.7502
02_shuffle,3000000,64,80,512,6,0,0,4643938,41.3442
02_shuffle,3000000,64,80,512,8,0,0,4578265,41.9373
02_shuffle,3000000,64,80,640,1,0,0,8488656,22.6184
02_shuffle,3000000,64,80,640,2,0,0,5769636,33.2777
02_shuffle,3000000,64,80,640,4,0,0,4735826,40.542
02_shuffle,3000000,64,80,640,6,0,0,4599226,41.7462
02_shuffle,3000000,64,80,640,8,0,0,4627008,41.4955
02_shuffle,3000000,64,80,768,1,0,0,7668257,25.0383
02_shuffle,3000000,64,80,768,2,0,0,5378445,35.6981
02_shuffle,3000000,64,80,768,4,0,0,4798932,40.0089
02_shuffle,3000000,64,80,768,6,0,0,4756050,40.3696
02_shuffle,3000000,64,80,768,8,0,0,4701506,40.838
02_shuffle,3000000,64,80,896,1,0,0,6975023,27.5268
02_shuffle,3000000,64,80,896,2,0,0,5070583,37.8655
02_shuffle,3000000,64,80,896,4,0,0,4733115,40.5653
02_shuffle,3000000,64,80,896,6,0,0,4645176,41.3332
02_shuffle,3000000,64,80,896,8,0,0,4697239,40.8751
02_shuffle,3000000,64,80,1024,1,0,0,6450446,29.7654
02_shuffle,3000000,64,80,1024,2,0,0,5032072,38.1553
02_shuffle,3000000,64,80,1024,4,0,0,4713908,40.7305
02_shuffle,3000000,64,80,1024,6,0,0,4704878,40.8087
02_shuffle,3000000,64,80,1024,8,0,0,4668660,41.1253
02_shuffle,3000000,128,8,128,1,0,0,55365025,6.93579
02_shuffle,3000000,128,8,128,2,0,0,36068546,10.6464
02_shuffle,3000000,128,8,128,4,0,0,26044765,14.7438
02_shuffle,3000000,128,8,128,6,0,0,22450991,17.1039
02_shuffle,3000000,128,8,128,8,0,0,19111639,20.0925
02_shuffle,3000000,128,8,256,1,0,0,34788487,11.0381
02_shuffle,3000000,128,8,256,2,0,0,24775248,15.4993
02_shuffle,3000000,128,8,256,4,0,0,19589175,19.6027
02_shuffle,3000000,128,8,256,6,0,0,17724453,21.665
02_shuffle,3000000,128,8,256,8,0,0,16691968,23.0051
02_shuffle,3000000,128,8,384,1,0,0,28216335,13.6091
02_shuffle,3000000,128,8,384,2,0,0,21520146,17.8437
02_shuffle,3000000,128,8,384,4,0,0,18146860,21.1607
02_shuffle,3000000,128,8,384,6,0,0,16747092,22.9294
02_shuffle,3000000,128,8,384,8,0,0,16113411,23.8311
02_shuffle,3000000,128,8,512,1,0,0,25011524,15.3529
02_shuffle,3000000,128,8,512,2,0,0,19986959,19.2125
02_shuffle,3000000,128,8,512,4,0,0,17399468,22.0696
02_shuffle,3000000,128,8,512,6,0,0,16545114,23.2093
02_shuffle,3000000,128,8,512,8,0,0,16094822,23.8586
02_shuffle,3000000,128,8,640,1,0,0,23109144,16.6168
02_shuffle,3000000,128,8,640,2,0,0,18908925,20.3079
02_shuffle,3000000,128,8,640,4,0,0,16921096,22.6936
02_shuffle,3000000,128,8,640,6,0,0,15662240,24.5176
02_shuffle,3000000,128,8,640,8,0,0,15756396,24.3711
02_shuffle,3000000,128,8,768,1,0,0,21479523,17.8775
02_shuffle,3000000,128,8,768,2,0,0,18125797,21.1853
02_shuffle,3000000,128,8,768,4,0,0,16506184,23.264
02_shuffle,3000000,128,8,768,6,0,0,15798628,24.3059
02_shuffle,3000000,128,8,768,8,0,0,15415792,24.9095
02_shuffle,3000000,128,8,896,1,0,0,20717534,18.535
02_shuffle,3000000,128,8,896,2,0,0,17651992,21.7539
02_shuffle,3000000,128,8,896,4,0,0,16306050,23.5495
02_shuffle,3000000,128,8,896,6,0,0,15469736,24.8227
02_shuffle,3000000,128,8,896,8,0,0,15333532,25.0432
02_shuffle,3000000,128,8,1024,1,0,0,20037535,19.164
02_shuffle,3000000,128,8,1024,2,0,0,17240170,22.2736
02_shuffle,3000000,128,8,1024,4,0,0,15930477,24.1047
02_shuffle,3000000,128,8,1024,6,0,0,15427399,24.8908
02_shuffle,3000000,128,8,1024,8,0,0,15270065,25.1472
02_shuffle,3000000,128,16,128,1,0,0,42214862,9.09632
02_shuffle,3000000,128,16,128,2,0,0,25861241,14.8485
02_shuffle,3000000,128,16,128,4,0,0,17294061,22.2042
02_shuffle,3000000,128,16,128,6,0,0,14192311,27.0569
02_shuffle,3000000,128,16,128,8,0,0,12393145,30.9849
02_shuffle,3000000,128,16,256,1,0,0,25269467,15.1962
02_shuffle,3000000,128,16,256,2,0,0,16950302,22.6545
02_shuffle,3000000,128,16,256,4,0,0,12431728,30.8887
02_shuffle,3000000,128,16,256,6,0,0,11441162,33.563
02_shuffle,3000000,128,16,256,8,0,0,10437553,36.7902
02_shuffle,3000000,128,16,384,1,0,0,19333996,19.8614
02_shuffle,3000000,128,16,384,2,0,0,13869176,27.6873
02_shuffle,3000000,128,16,384,4,0,0,11175216,34.3618
02_shuffle,3000000,128,16,384,6,0,0,9996577,38.4131
02_shuffle,3000000,128,16,384,8,0,0,9775196,39.2831
02_shuffle,3000000,128,16,512,1,0,0,16481073,23.2995
02_shuffle,3000000,128,16,512,2,0,0,12241214,31.3694
02_shuffle,3000000,128,16,512,4,0,0,10506539,36.5487
02_shuffle,3000000,128,16,512,6,0,0,9691399,39.6228
02_shuffle,3000000,128,16,512,8,0,0,9326732,41.172
02_shuffle,3000000,128,16,640,1,0,0,14896724,25.7775
02_shuffle,3000000,128,16,640,2,0,0,11455386,33.5213
02_shuffle,3000000,128,16,640,4,0,0,9908178,38.7559
02_shuffle,3000000,128,16,640,6,0,0,9446450,40.6502
02_shuffle,3000000,128,16,640,8,0,0,9281601,41.3722
02_shuffle,3000000,128,16,768,1,0,0,13518876,28.4047
02_shuffle,3000000,128,16,768,2,0,0,10996617,34.9198
02_shuffle,3000000,128,16,768,4,0,0,9693937,39.6124
02_shuffle,3000000,128,16,768,6,0,0,9198622,41.7454
02_shuffle,3000000,128,16,768,8,0,0,9179009,41.8346
02_shuffle,3000000,128,16,896,1,0,0,12659415,30.3332
02_shuffle,3000000,128,16,896,2,0,0,10436308,36.7946
02_shuffle,3000000,128,16,896,4,0,0,9532645,40.2826
02_shuffle,3000000,128,16,896,6,0,0,9215171,41.6704
02_shuffle,3000000,128,16,896,8,0,0,9121966,42.0962
02_shuffle,3000000,128,16,1024,1,0,0,12006750,31.982
02_shuffle,3000000,128,16,1024,2,0,0,10303863,37.2676
02_shuffle,3000000,128,16,1024,4,0,0,9332682,41.1457
02_shuffle,3000000,128,16,1024,6,0,0,9270168,41.4232
02_shuffle,3000000,128,16,1024,8,0,0,9092406,42.233
02_shuffle,3000000,128,24,128,1,0,0,33318147,11.5253
02_shuffle,3000000,128,24,128,2,0,0,18032879,21.2944
02_shuffle,3000000,128,24,128,4,0,0,11611894,33.0695
02_shuffle,3000000,128,24,128,6,0,0,10343865,37.1235
02_shuffle,3000000,128,24,128,8,0,0,9200519,41.7368
02_shuffle,3000000,128,24,256,1,0,0,17877161,21.4799
02_shuffle,3000000,128,24,256,2,0,0,11653253,32.9522
02_shuffle,3000000,128,24,256,4,0,0,8770166,43.7848
02_shuffle,3000000,128,24,256,6,0,0,8107620,47.3629
02_shuffle,3000000,128,24,256,8,0,0,7662183,50.1163
02_shuffle,3000000,128,24,384,1,0,0,13879763,27.6662
02_shuffle,3000000,128,24,384,2,0,0,9840214,39.0235
02_shuffle,3000000,128,24,384,4,0,0,8004356,47.9739
02_shuffle,3000000,128,24,384,6,0,0,7484183,51.3082
02_shuffle,3000000,128,24,384,8,0,0,7242625,53.0195
02_shuffle,3000000,128,24,512,1,0,0,11666985,32.9134
02_shuffle,3000000,128,24,512,2,0,0,8901437,43.1391
02_shuffle,3000000,128,24,512,4,0,0,7742380,49.5972
02_shuffle,3000000,128,24,512,6,0,0,7309238,52.5363
02_shuffle,3000000,128,24,512,8,0,0,7207831,53.2754
02_shuffle,3000000,128,24,640,1,0,0,10616351,36.1706
02_shuffle,3000000,128,24,640,2,0,0,8223539,46.6952
02_shuffle,3000000,128,24,640,4,0,0,7409620,51.8245
02_shuffle,3000000,128,24,640,6,0,0,7182747,53.4614
02_shuffle,3000000,128,24,640,8,0,0,7127831,53.8733
02_shuffle,3000000,128,24,768,1,0,0,9813754,39.1288
02_shuffle,3000000,128,24,768,2,0,0,8071387,47.5755
02_shuffle,3000000,128,24,768,4,0,0,7272563,52.8012
02_shuffle,3000000,128,24,768,6,0,0,7174098,53.5259
02_shuffle,3000000,128,24,768,8,0,0,7093841,54.1315
02_shuffle,3000000,128,24,896,1,0,0,9284242,41.3604
02_shuffle,3000000,128,24,896,2,0,0,7967662,48.1948
02_shuffle,3000000,128,24,896,4,0,0,7259112,52.899
02_shuffle,3000000,128,24,896,6,0,0,7197799,53.3496
02_shuffle,3000000,128,24,896,8,0,0,7073942,54.2837
02_shuffle,3000000,128,24,1024,1,0,0,9125079,42.0818
02_shuffle,3000000,128,24,1024,2,0,0,7760221,49.4831
02_shuffle,3000000,128,24,1024,4,0,0,7302843,52.5823
02_shuffle,3000000,128,24,1024,6,0,0,7243939,53.0098
02_shuffle,3000000,128,24,1024,8,0,0,7148907,53.7145
02_shuffle,3000000,128,32,128,1,0,0,31731744,12.1014
02_shuffle,3000000,128,32,128,2,0,0,17363795,22.115
02_shuffle,3000000,128,32,128,4,0,0,10614921,36.1755
02_shuffle,3000000,128,32,128,6,0,0,8722633,44.0234
02_shuffle,3000000,128,32,128,8,0,0,7917004,48.5032
02_shuffle,3000000,128,32,256,1,0,0,17427114,22.0346
02_shuffle,3000000,128,32,256,2,0,0,10636308,36.1028
02_shuffle,3000000,128,32,256,4,0,0,7650798,50.1908
02_shuffle,3000000,128,32,256,6,0,0,6779305,56.643
02_shuffle,3000000,128,32,256,8,0,0,6649752,57.7465
02_shuffle,3000000,128,32,384,1,0,0,12735073,30.1529
02_shuffle,3000000,128,32,384,2,0,0,8520182,45.0695
02_shuffle,3000000,128,32,384,4,0,0,6915890,55.5243
02_shuffle,3000000,128,32,384,6,0,0,6504733,59.0339
02_shuffle,3000000,128,32,384,8,0,0,6492183,59.1481
02_shuffle,3000000,128,32,512,1,0,0,10710929,35.8512
02_shuffle,3000000,128,32,512,2,0,0,7705755,49.8329
02_shuffle,3000000,128,32,512,4,0,0,6553740,58.5925
02_shuffle,3000000,128,32,512,6,0,0,6461400,59.4298
02_shuffle,3000000,128,32,512,8,0,0,6431760,59.7037
02_shuffle,3000000,128,32,640,1,0,0,9214495,41.6735
02_shuffle,3000000,128,32,640,2,0,0,7172203,53.54
02_shuffle,3000000,128,32,640,4,0,0,6510562,58.9811
02_shuffle,3000000,128,32,640,6,0,0,6481011,59.25
02_shuffle,3000000,128,32,640,8,0,0,6436796,59.657
02_shuffle,3000000,128,32,768,1,0,0,8602389,44.6388
02_shuffle,3000000,128,32,768,2,0,0,6927572,55.4307
02_shuffle,3000000,128,32,768,4,0,0,6491378,59.1554
02_shuffle,3000000,128,32,768,6,0,0,6539512,58.72
02_shuffle,3000000,128,32,768,8,0,0,6444546,59.5853
02_shuffle,3000000,128,32,896,1,0,0,8204362,46.8044
02_shuffle,3000000,128,32,896,2,0,0,6761829,56.7894
02_shuffle,3000000,128,32,896,4,0,0,6557791,58.5563
02_shuffle,3000000,128,32,896,6,0,0,6485510,59.2089
02_shuffle,3000000,128,32,896,8,0,0,6523859,58.8609
02_shuffle,3000000,128,32,1024,1,0,0,7879458,48.7343
02_shuffle,3000000,128,32,1024,2,0,0,6818172,56.3201
02_shuffle,3000000,128,32,1024,4,0,0,6625132,57.9611
02_shuffle,3000000,128,32,1024,6,0,0,6594702,58.2286
02_shuffle,3000000,128,32,1024,8,0,0,6568565,58.4603
02_shuffle,3000000,128,40,128,1,0,0,31669176,12.1254
02_shuffle,3000000,128,40,128,2,0,0,17271289,22.2334
02_shuffle,3000000,128,40,128,4,0,0,10251273,37.4588
02_shuffle,3000000,128,40,128,6,0,0,8168442,47.0102
02_shuffle,3000000,128,40,128,8,0,0,7199973,53.3335
02_shuffle,3000000,128,40,256,1,0,0,17259066,22.2492
02_shuffle,3000000,128,40,256,2,0,0,10167372,37.7679
02_shuffle,3000000,128,40,256,4,0,0,7025424,54.6586
02_shuffle,3000000,128,40,256,6,0,0,6288715,61.0618
02_shuffle,3000000,128,40,256,8,0,0,6025436,63.7298
02_shuffle,3000000,128,40,384,1,0,0,12641587,30.3759
02_shuffle,3000000,128,40,384,2,0,0,7943823,48.3394
02_shuffle,3000000,128,40,384,4,0,0,6257407,61.3673
02_shuffle,3000000,128,40,384,6,0,0,6000371,63.996
02_shuffle,3000000,128,40,384,8,0,0,5934685,64.7044
02_shuffle,3000000,128,40,512,1,0,0,10354184,37.0865
02_shuffle,3000000,128,40,512,2,0,0,7116923,53.9559
02_shuffle,3000000,128,40,512,4,0,0,6045931,63.5138
02_shuffle,3000000,128,40,512,6,0,0,5995349,64.0496
02_shuffle,3000000,128,40,512,8,0,0,5937365,64.6752
02_shuffle,3000000,128,40,640,1,0,0,9048404,42.4384
02_shuffle,3000000,128,40,640,2,0,0,6557462,58.5592
02_shuffle,3000000,128,40,640,4,0,0,6005695,63.9393
02_shuffle,3000000,128,40,640,6,0,0,5966478,64.3596
02_shuffle,3000000,128,40,640,8,0,0,5951915,64.5171
02_shuffle,3000000,128,40,768,1,0,0,8190264,46.8849
02_shuffle,3000000,128,40,768,2,0,0,6387590,60.1166
02_shuffle,3000000,128,40,768,4,0,0,6086012,63.0955
02_shuffle,3000000,128,40,768,6,0,0,6001281,63.9863
02_shuffle,3000000,128,40,768,8,0,0,6076802,63.1911
02_shuffle,3000000,128,40,896,1,0,0,7734343,49.6487
02_shuffle,3000000,128,40,896,2,0,0,6436025,59.6642
02_shuffle,3000000,128,40,896,4,0,0,6109800,62.8498
02_shuffle,3000000,128,40,896,6,0,0,6081380,63.1436
02_shuffle,3000000,128,40,896,8,0,0,6082237,63.1347
02_shuffle,3000000,128,40,1024,1,0,0,7440146,51.6119
02_shuffle,3000000,128,40,1024,2,0,0,6309523,60.8604
02_shuffle,3000000,128,40,1024,4,0,0,6107889,62.8695
02_shuffle,3000000,128,40,1024,6,0,0,6207635,61.8593
02_shuffle,3000000,128,40,1024,8,0,0,6168206,62.2547
02_shuffle,3000000,128,48,128,1,0,0,32156779,11.9415
02_shuffle,3000000,128,48,128,2,0,0,17447431,22.009
02_shuffle,3000000,128,48,128,4,0,0,10420032,36.8521
02_shuffle,3000000,128,48,128,6,0,0,8331159,46.092
02_shuffle,3000000,128,48,128,8,0,0,7472999,51.385
02_shuffle,3000000,128,48,256,1,0,0,17557724,21.8707
02_shuffle,3000000,128,48,256,2,0,0,10372150,37.0222
02_shuffle,3000000,128,48,256,4,0,0,7461845,51.4618
02_shuffle,3000000,128,48,256,6,0,0,6840260,56.1382
02_shuffle,3000000,128,48,256,8,0,0,6678473,57.4982
02_shuffle,3000000,128,48,384,1,0,0,12989908,29.5614
02_shuffle,3000000,128,48,384,2,0,0,8266839,46.4506
02_shuffle,3000000,128,48,384,4,0,0,6754125,56.8541
02_shuffle,3000000,128,48,384,6,0,0,6653987,57.7098
02_shuffle,3000000,128,48,384,8,0,0,6540849,58.708
02_shuffle,3000000,128,48,512,1,0,0,10584387,36.2799
02_shuffle,3000000,128,48,512,2,0,0,7552874,50.8416
02_shuffle,3000000,128,48,512,4,0,0,6725581,57.0954
02_shuffle,3000000,128,48,512,6,0,0,6597181,58.2067
02_shuffle,3000000,128,48,512,8,0,0,6545816,58.6634
02_shuffle,3000000,128,48,640,1,0,0,9309017,41.2503
02_shuffle,3000000,128,48,640,2,0,0,7088541,54.1719
02_shuffle,3000000,128,48,640,4,0,0,6625231,57.9602
02_shuffle,3000000,128,48,640,6,0,0,6593942,58.2353
02_shuffle,3000000,128,48,640,8,0,0,6588345,58.2847
02_shuffle,3000000,128,48,768,1,0,0,8359639,45.935
02_shuffle,3000000,128,48,768,2,0,0,7009707,54.7812
02_shuffle,3000000,128,48,768,4,0,0,6731325,57.0467
02_shuffle,3000000,128,48,768,6,0,0,6655670,57.6952
02_shuffle,3000000,128,48,768,8,0,0,6678231,57.5003
02_shuffle,3000000,128,48,896,1,0,0,8006649,47.9601
02_shuffle,3000000,128,48,896,2,0,0,6964815,55.1343
02_shuffle,3000000,128,48,896,4,0,0,6775749,56.6727
02_shuffle,3000000,128,48,896,6,0,0,6738865,56.9829
02_shuffle,3000000,128,48,896,8,0,0,6737229,56.9967
02_shuffle,3000000,128,48,1024,1,0,0,7820975,49.0987
02_shuffle,3000000,128,48,1024,2,0,0,6897672,55.671
02_shuffle,3000000,128,48,1024,4,0,0,6776357,56.6676
02_shuffle,3000000,128,48,1024,6,0,0,6839279,56.1463
02_shuffle,3000000,128,48,1024,8,0,0,6770960,56.7128
02_shuffle,3000000,128,56,128,1,0,0,31724655,12.1042
02_shuffle,3000000,128,56,128,2,0,0,17323489,22.1664
02_shuffle,3000000,128,56,128,4,0,0,10201593,37.6412
02_shuffle,3000000,128,56,128,6,0,0,7966260,48.2033
02_shuffle,3000000,128,56,128,8,0,0,7103979,54.0542
02_shuffle,3000000,128,56,256,1,0,0,17340333,22.1449
02_shuffle,3000000,128,56,256,2,0,0,10203527,37.634
02_shuffle,3000000,128,56,256,4,0,0,7034789,54.5859
02_shuffle,3000000,128,56,256,6,0,0,6267076,61.2726
02_shuffle,3000000,128,56,256,8,0,0,6110709,62.8405
02_shuffle,3000000,128,56,384,1,0,0,12844177,29.8968
02_shuffle,3000000,128,56,384,2,0,0,8062959,47.6252
02_shuffle,3000000,128,56,384,4,0,0,6329450,60.6688
02_shuffle,3000000,128,56,384,6,0,0,6081321,63.1442
02_shuffle,3000000,128,56,384,8,0,0,6001250,63.9867
02_shuffle,3000000,128,56,512,1,0,0,10262701,37.4171
02_shuffle,3000000,128,56,512,2,0,0,7082342,54.2194
02_shuffle,3000000,128,56,512,4,0,0,6195142,61.9841
02_shuffle,3000000,128,56,512,6,0,0,6065169,63.3123
02_shuffle,3000000,128,56,512,8,0,0,5981038,64.2029
02_shuffle,3000000,128,56,640,1,0,0,9044177,42.4583
02_shuffle,3000000,128,56,640,2,0,0,6739100,56.9809
02_shuffle,3000000,128,56,640,4,0,0,6125335,62.6904
02_shuffle,3000000,128,56,640,6,0,0,6111990,62.8273
02_shuffle,3000000,128,56,640,8,0,0,6034797,63.631
02_shuffle,3000000,128,56,768,1,0,0,8194455,46.861
02_shuffle,3000000,128,56,768,2,0,0,6511369,58.9738
02_shuffle,3000000,128,56,768,4,0,0,6238995,61.5484
02_shuffle,3000000,128,56,768,6,0,0,6177525,62.1608
02_shuffle,3000000,128,56,768,8,0,0,6141724,62.5232
02_shuffle,3000000,128,56,896,1,0,0,7704269,49.8425
02_shuffle,3000000,128,56,896,2,0,0,6454037,59.4976
02_shuffle,3000000,128,56,896,4,0,0,6212658,61.8093
02_shuffle,3000000,128,56,896,6,0,0,6118508,62.7604
02_shuffle,3000000,128,56,896,8,0,0,6128161,62.6615
02_shuffle,3000000,128,56,1024,1,0,0,7378624,52.0422
02_shuffle,3000000,128,56,1024,2,0,0,6460159,59.4413
02_shuffle,3000000,128,56,1024,4,0,0,6214806,61.7879
02_shuffle,3000000,128,56,1024,6,0,0,6353815,60.4361
02_shuffle,3000000,128,56,1024,8,0,0,6198506,61.9504
02_shuffle,3000000,128,64,128,1,0,0,31747351,12.0955
02_shuffle,3000000,128,64,128,2,0,0,17205000,22.3191
02_shuffle,3000000,128,64,128,4,0,0,10071975,38.1256
02_shuffle,3000000,128,64,128,6,0,0,7884946,48.7004
